"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"223","2469","3054","1.63035194034977e-07","2.54501561631638e-07","FALSE","decrease","TRUE","0.004","0.119291466788706","0.00125890023342763","3.53326356960525e-05","NaN","NaN","0","0.969666666666667","1","0.574291928303838","NaN","NaN","0","1","1","0","0","1"
"224","2471","3055","1.72708371067629e-07","3.40459828896968e-07","FALSE","decrease","TRUE","0.003","0.114453829956542","0.0015887457535851","4.49423215351679e-05","NaN","NaN","0","0.899666666666667","1","0.598474992377112","NaN","NaN","0","1","1","0","0","1"
"225","2473","3056","1.59229255808409e-07","3.0758014799931e-07","FALSE","decrease","TRUE","0.003","0.114487831521334","0.00239270813828428","7.12963212455346e-05","NaN","NaN","0","0.845666666666667","1","0.633411399343038","NaN","NaN","0","1","1","0","0","1"
"226","2475","3057","1.52893855206346e-07","2.84734324866502e-07","FALSE","decrease","TRUE","0.00133333333333333","0.113576549753768","0.00347496456882492","0.000108661331654145","NaN","NaN","0","0.954333333333333","1","0.532961302659535","NaN","NaN","0","1","1","0","0","1"
"227","2477","3058","1.47262269056656e-07","2.70393755426227e-07","FALSE","decrease","TRUE","0.003","0.113501514921967","0.00553960798260984","0.000187158919149977","NaN","NaN","0","0.831666666666667","1","0.579250036084349","NaN","NaN","0","1","1","0","0","1"
"228","2479","3059","1.20256198744365e-07","1.64484574808241e-07","FALSE","decrease","TRUE","0.000333333333333333","0.119082397769419","0.00799916476920732","0.000286357521088695","NaN","NaN","0","0.813666666666667","1","0.266809552175163","NaN","NaN","0","1","1","0","0","1"
"229","2481","3060","1.04397056429129e-07","1.32665864709674e-07","FALSE","decrease","TRUE","0","0.121814724649052","0.0110502276764267","0.00126124819757212","NaN","NaN","0","0.911333333333333","1","0.436826898876781","NaN","NaN","0","1","1","0","0","1"
"230","2483","3061","1.04893482136114e-07","1.36607491243146e-07","FALSE","decrease","TRUE","0","0.120184698282227","0.0095987552369428","0.0010816551417802","NaN","NaN","0","0.964333333333333","1","0.446901495985602","NaN","NaN","0","1","1","0","0","1"
"231","2485","3062","1.09759318733429e-07","1.51830830724773e-07","FALSE","decrease","TRUE","0","0.114234675240589","0.00962187884263332","0.00108283526907919","NaN","NaN","0","0.562666666666667","1","0.537425222411288","NaN","NaN","0","1","1","0","0","1"
"232","2487","3063","1.03139496657329e-07","1.37567009591033e-07","FALSE","decrease","TRUE","0","0.115367750406039","0.00733197953893313","0.000773422475722465","NaN","NaN","0","0.475","1","0.493369420262575","NaN","NaN","0","1","1","0","0","1"
"233","2489","3064","9.74733098630471e-08","1.29027170132173e-07","FALSE","decrease","TRUE","0","0.115468856921865","0.0059042293956076","0.000607763456760113","NaN","NaN","0","0.205666666666667","1","0.326931270936605","NaN","NaN","0","1","1","0","0","1"
"234","2491","3065","9.1252107197066e-08","1.1222812642032e-07","FALSE","decrease","TRUE","0","0.116260972334398","0.00622312278185054","0.000639229774197016","NaN","NaN","0","0.971666666666667","1","0.492935783424554","NaN","NaN","0","1","1","0","0","1"
"235","2493","3066","1.01370561670924e-07","1.47959996625764e-07","FALSE","decrease","TRUE","0","0.104069704608007","0.0067980239451771","0.000698807775679652","NaN","NaN","0","0.914","1","0.509908589409615","NaN","NaN","0","1","1","0","0","1"
"236","2495","3067","1.06793132280645e-07","1.66982547877302e-07","FALSE","decrease","TRUE","0","0.0919682193733169","0.00736212559390922","0.000756694402479446","NaN","NaN","0","0.418","1","0.555431300698132","NaN","NaN","0","1","1","0","0","1"
"237","2497","3068","1.19158536042659e-07","2.27910203075719e-07","FALSE","decrease","TRUE","0","0.0834596894163768","0.00787868825838496","0.000808684965201533","NaN","NaN","0","0.153333333333333","1","0.501623003015162","NaN","NaN","0","1","1","0","0","1"
"238","2499","3069","1.23903163703596e-07","1.03620856416926e-07","FALSE","decrease","TRUE","0","0.664099911311103","0.00742889349450932","0.000752383421967983","NaN","NaN","0","0.552666666666667","1","0.529685941918494","NaN","NaN","0","1","1","0","0","1"
"239","2501","3070","9.20235189570148e-08","4.25141016920846e-08","FALSE","decrease","TRUE","0","0.899972214173215","0.00704865221849029","0.000704417503280101","NaN","NaN","0","0.998","1","0.644796149248997","NaN","NaN","0","1","1","0","0","1"
"240","2503","3071","9.04160496961697e-08","3.99775407822645e-08","FALSE","decrease","TRUE","0","0.849167287043018","0.00718429625402569","0.000712895126938217","NaN","NaN","0","0.998333333333333","1","0.618808134114125","NaN","NaN","0","1","1","0","0","1"
"241","9316","9913","1.09887786899416e-11","4.67395929991515e-14","FALSE","decrease","TRUE","0.517333333333333","2.17575299110706e-07","0.000721470149748478","2.06146212412802e-05","NaN","NaN","0","0.964666666666667","1","0.401687174349415","NaN","NaN","1","1","1","0","0","1"
"242","9318","9914","1.03380206118602e-11","3.15375975169624e-14","FALSE","decrease","TRUE","0.488666666666667","2.16807614861203e-07","0.000708521830534751","2.08678465017684e-05","NaN","NaN","0","0.965333333333333","1","0.374622986711879","NaN","NaN","1","1","1","0","0","1"
"243","9320","9915","8.95154013040257e-12","2.95777267317614e-14","FALSE","decrease","TRUE","0.528666666666667","1.94368061201544e-07","0.000698398060028071","2.12096329076182e-05","NaN","NaN","0","0.954","1","0.42156285702249","NaN","NaN","1","1","1","0","0","1"
"244","9322","9916","8.24578518842068e-12","1.92844563777424e-14","FALSE","decrease","TRUE","0.503333333333333","1.93731268249842e-07","0.000656324461825875","2.03590304907052e-05","NaN","NaN","0","0.955","1","0.386703385665309","NaN","NaN","1","1","1","0","0","1"
"245","9324","9917","7.42896389665738e-12","6.98259180037351e-15","FALSE","decrease","TRUE","0.479333333333333","2.17401498803227e-07","0.000679774288687833","2.1927619682645e-05","NaN","NaN","0","0.952666666666667","1","0.41836421565693","NaN","NaN","1","1","1","0","0","1"
"246","9326","9918","6.43878503971519e-12","4.51429699499574e-15","FALSE","decrease","TRUE","0.373333333333333","2.13670613535832e-07","0.000654708689882148","2.16572437430136e-05","NaN","NaN","0","0.951333333333333","1","0.29050609231084","NaN","NaN","1","1","1","0","0","1"
"247","9328","9919","6.46751041886472e-12","3.93723557786605e-15","FALSE","decrease","TRUE","0.328","2.44617835321037e-07","0.000525290836380443","1.72505001072561e-05","NaN","NaN","0","0.948333333333333","1","0.284818928032201","NaN","NaN","1","1","1","0","0","1"
"248","9330","9920","5.54976507226661e-12","1.52453106702987e-15","FALSE","decrease","TRUE","0.125","2.65303984781085e-07","0.000528498119334472","1.79363851485245e-05","NaN","NaN","0","0.943666666666667","1","0.261580031502262","NaN","NaN","1","1","1","0","0","1"
"249","9332","9921","6.30081456002341e-12","1.52397032657543e-15","FALSE","decrease","TRUE","0.000333333333333333","3.13934432893959e-07","0.000455148109194433","1.55432822853504e-05","NaN","NaN","0","0.945","1","0.247919579156492","NaN","NaN","1","1","1","0","0","1"
"250","9334","9922","1.06035239295896e-11","1.92376579359176e-15","FALSE","decrease","TRUE","0.238666666666667","2.95155253571266e-07","0.000635461647945001","2.36574413300667e-05","NaN","NaN","0","0.935","1","0.34288141135921","NaN","NaN","1","1","1","0","0","1"
"251","9336","9923","9.89210874200481e-12","8.30995114299127e-16","FALSE","decrease","TRUE","0.0943333333333333","3.33524474704916e-07","0.000635974367158112","2.4390729396802e-05","NaN","NaN","0","0.936","1","0.382211412272598","NaN","NaN","1","1","1","0","0","1"
"252","9338","9924","8.55780750650874e-12","3.20531590746109e-16","FALSE","decrease","TRUE","0.016","3.71812446831044e-07","0.000624192353729206","2.45718995368347e-05","NaN","NaN","0","0.930333333333333","1","0.26588277419156","NaN","NaN","1","1","1","0","0","1"
"253","9340","9925","8.67915937529908e-12","2.91996130641797e-16","FALSE","decrease","TRUE","0.000333333333333333","4.0673980228334e-07","0.000515942140051383","2.02928638289251e-05","NaN","NaN","0","0.927","1","0.255494041788955","NaN","NaN","1","1","1","0","0","1"
"254","9342","9926","7.26057903017431e-12","1.66059929438934e-16","FALSE","decrease","TRUE","0.079","3.54765846699578e-07","0.000760158457330137","3.26395201993161e-05","NaN","NaN","0","0.923","1","0.254981795239908","NaN","NaN","1","1","1","0","0","1"
"255","9344","9927","5.48557981276353e-12","5.55455004577623e-17","FALSE","decrease","TRUE","0.0613333333333333","3.79306773545807e-07","0.000934393817055239","4.25211281955547e-05","NaN","NaN","0","0.914666666666667","1","0.245081716873646","NaN","NaN","1","1","1","0","0","1"
"256","9346","9928","6.23964706304683e-12","6.91439445930255e-17","FALSE","decrease","TRUE","0.000333333333333333","4.27672141256608e-07","0.00087000568049453","4.01992111679438e-05","NaN","NaN","0","0.913666666666667","1","0.227055977653936","NaN","NaN","1","1","1","0","0","1"
"257","9348","9929","6.90650465893853e-12","7.64532444945543e-17","FALSE","decrease","TRUE","0.301666666666667","3.67032535697476e-07","0.00173751068011813","9.11944917684228e-05","NaN","NaN","0","0.905333333333333","1","0.32987992207254","NaN","NaN","1","1","1","0","0","1"
"258","9350","9930","6.72264566970208e-12","5.58132084859316e-17","FALSE","decrease","TRUE","0.242666666666667","4.06317783196997e-07","0.00182289072977753","9.85908851026838e-05","NaN","NaN","0","0.894666666666667","1","0.322800831751097","NaN","NaN","1","1","1","0","0","1"
"259","9352","9931","7.48108218744355e-12","5.98919526261354e-17","FALSE","decrease","TRUE","0.186666666666667","4.78501649414653e-07","0.00169216573572814","9.25952655959656e-05","NaN","NaN","0","0.891","1","0.357876063322098","NaN","NaN","1","1","1","0","0","1"
"260","9354","9932","5.79083257265352e-12","1.59469747248016e-17","FALSE","decrease","TRUE","0.175666666666667","5.29518209613222e-07","0.00148905128818532","8.18288403285971e-05","NaN","NaN","0","0.884333333333333","1","0.377758456008069","NaN","NaN","1","1","1","0","0","1"
"261","9356","9933","4.53966981812361e-12","4.67284937563605e-18","FALSE","decrease","TRUE","0.149","5.76283283981738e-07","0.00113282467275705","6.13284048482815e-05","NaN","NaN","0","0.877333333333333","1","0.328146272756447","NaN","NaN","1","1","1","0","0","1"
"262","9358","9934","5.17505500988556e-12","6.10201147528368e-18","FALSE","decrease","TRUE","0.120666666666667","6.59109809175717e-07","0.00102698405594388","5.61339768567921e-05","NaN","NaN","0","0.864333333333333","1","0.331915652349108","NaN","NaN","1","1","1","0","0","1"
"263","9360","9935","5.35321513998879e-12","5.27933628828062e-18","FALSE","decrease","TRUE","0.0913333333333333","7.55438719579615e-07","0.000952123464645745","5.27029474174761e-05","NaN","NaN","0","0.860666666666667","1","0.221173884356338","NaN","NaN","1","1","1","0","0","1"
"264","9362","9936","5.45205846171732e-12","3.7428575941779e-18","FALSE","decrease","TRUE","0.058","8.8326753688861e-07","0.000963740627474973","5.46185791314512e-05","NaN","NaN","0","0.853333333333333","1","0.227381704104613","NaN","NaN","1","1","1","0","0","1"
"265","9364","9937","6.67510913639125e-12","7.08825721299242e-18","FALSE","decrease","TRUE","0.0363333333333333","1.00673192315881e-06","0.000917798804528378","5.28330917279087e-05","NaN","NaN","0","0.836","1","0.197636993652584","NaN","NaN","1","1","1","0","0","1"
"266","9366","9938","8.20409403636793e-12","1.37112428163569e-17","FALSE","decrease","TRUE","0.02","1.142279080657e-06","0.000866805179811608","5.06234841738906e-05","NaN","NaN","0","0.848","1","0.242505041784411","NaN","NaN","1","1","1","0","0","1"
"267","9368","9939","7.92343470630111e-12","9.23466502665862e-18","FALSE","decrease","TRUE","0.00533333333333333","1.29201094933862e-06","0.00079088878665437","4.66685212311138e-05","NaN","NaN","0","0.832333333333333","1","0.235487503768892","NaN","NaN","1","1","1","0","0","1"
"268","9370","9940","9.50760742910433e-12","1.47506808783799e-17","FALSE","decrease","TRUE","0.000333333333333333","1.51853922658596e-06","0.000744565770230764","4.45503506936246e-05","NaN","NaN","0","0.818","1","0.153233997581881","NaN","NaN","1","1","1","0","0","1"
"269","9372","9941","7.82492623313798e-12","9.54879657006409e-18","FALSE","decrease","TRUE","0.00233333333333333","1.51107144130691e-06","0.00118864001196575","7.64923381657856e-05","NaN","NaN","0","0.824333333333333","1","0.208334267138363","NaN","NaN","1","1","1","0","0","1"
"270","9374","9942","6.26888029991861e-12","5.32896900288211e-18","FALSE","decrease","TRUE","0.003","1.47597223698614e-06","0.00204238086715079","0.000142408425361972","NaN","NaN","0","0.801333333333333","1","0.195425403373238","NaN","NaN","1","1","1","0","0","1"
"271","9133","9730","3.10278126394774e-15","2.16611804237515e-11","FALSE","increase","TRUE","0.758666666666667","1.19504406370652e-12","0.137240595364603","0.0100282089255038","NaN","NaN","0","0.973","1","0.554930249975312","NaN","NaN","1","1","1","0","0","1"
"272","9135","9731","3.37469614831298e-15","2.62333877721711e-11","FALSE","increase","TRUE","0.733333333333333","1.25932597683232e-12","0.12825544949016","0.00929045920584326","NaN","NaN","0","0.977333333333333","1","0.494585717398379","NaN","NaN","1","1","1","0","0","1"
"273","9137","9732","3.65338323392643e-15","2.99952313359301e-11","FALSE","increase","TRUE","0.743","1.32338584535319e-12","0.120258795694659","0.00865269758078591","NaN","NaN","0","0.973","1","0.518345643871368","NaN","NaN","1","1","1","0","0","1"
"274","9139","9733","4.14154755499506e-15","4.44123872954773e-11","FALSE","increase","TRUE","0.768","1.45328193923433e-12","0.109457017577152","0.00774366702839904","NaN","NaN","0","0.981666666666667","1","0.519473492037244","NaN","NaN","1","1","1","0","0","1"
"275","9141","9734","4.57691388674861e-15","5.36552148370589e-11","FALSE","increase","TRUE","0.672","1.58273394390562e-12","0.102610687817066","0.00722091265771812","NaN","NaN","0","0.983666666666667","1","0.532685985097576","NaN","NaN","1","1","1","0","0","1"
"276","9143","9735","4.41131587937976e-15","3.79408011771618e-11","FALSE","increase","TRUE","0.254","1.58006940864652e-12","0.0980393773404193","0.00691221779274219","NaN","NaN","0","0.98","1","0.522062974290284","NaN","NaN","1","1","1","0","0","1"
"277","9145","9736","3.17510057096473e-15","1.81913108489009e-11","FALSE","increase","TRUE","0.909333333333333","1.31450406115619e-12","0.103127805841445","0.0075301017961197","NaN","NaN","0","0.979666666666667","1","0.500126403977993","NaN","NaN","1","1","1","0","0","1"
"278","9147","9737","2.98574732325802e-15","1.42455486343498e-11","FALSE","increase","TRUE","0.929666666666667","1.24666943435159e-12","0.0996886788703069","0.00732068429165622","NaN","NaN","0","0.980666666666667","1","0.476093258194403","NaN","NaN","1","1","1","0","0","1"
"279","9149","9738","2.7273760106017e-15","8.03448779797525e-12","FALSE","increase","TRUE","0.95","1.2445600106048e-12","0.105993839657493","0.00808093315116371","NaN","NaN","0","0.979666666666667","1","0.477879062446735","NaN","NaN","1","1","1","0","0","1"
"280","9151","9739","2.93986828219089e-15","9.64762798884833e-12","FALSE","increase","TRUE","0.974333333333333","1.30784272300843e-12","0.10853879286205","0.00847853481182435","NaN","NaN","0","0.982666666666667","1","0.508891124199218","NaN","NaN","1","1","1","0","0","1"
"281","9153","9740","3.08934907958014e-15","9.61238703313092e-12","FALSE","increase","TRUE","0.982333333333333","1.37090339080714e-12","0.102733513038267","0.00801157834413088","NaN","NaN","0","0.984333333333333","1","0.465580693995583","NaN","NaN","1","1","1","0","0","1"
"282","9155","9741","2.84514565543887e-15","5.37176488358128e-12","FALSE","increase","TRUE","0.991666666666667","1.36857192245543e-12","0.103492384355317","0.00822123028543106","NaN","NaN","0","0.981666666666667","1","0.407794480046448","NaN","NaN","1","1","1","0","0","1"
"283","9157","9742","2.64806915859722e-15","3.44140319992744e-12","FALSE","increase","TRUE","0.99","1.30118138486068e-12","0.105879149237672","0.00860646337370198","NaN","NaN","0","0.981333333333333","1","0.398376873927874","NaN","NaN","1","1","1","0","0","1"
"284","9159","9743","2.33494087173185e-15","1.76819337127852e-12","FALSE","increase","TRUE","0.990666666666667","1.29896093881143e-12","0.110259217017288","0.00921748375066268","NaN","NaN","0","0.985","1","0.422972342684998","NaN","NaN","1","1","1","0","0","1"
"285","9161","9744","2.28698259289571e-15","1.28417578675951e-12","FALSE","increase","TRUE","0.986666666666667","1.29674049276218e-12","0.107475722501052","0.00905003440420501","NaN","NaN","0","0.984333333333333","1","0.456167542403026","NaN","NaN","1","1","1","0","0","1"
"286","9163","9745","2.43710547975941e-15","1.3999840744301e-12","FALSE","increase","TRUE","0.939333333333333","1.42397205138423e-12","0.108934389674136","0.00934865489143899","NaN","NaN","0","0.985666666666667","1","0.408349380923286","NaN","NaN","1","1","1","0","0","1"
"287","9165","9746","2.05654194240524e-15","6.61748095922312e-13","FALSE","increase","TRUE","0.823666666666667","1.29229960066368e-12","0.108725945026081","0.00946289627497592","NaN","NaN","0","0.987666666666667","1","0.416619012054543","NaN","NaN","1","1","1","0","0","1"
"288","9167","9747","1.65538532728009e-15","2.81373757762529e-13","FALSE","increase","TRUE","0.68","1.16107123915299e-12","0.11047499482418","0.00980019981730421","NaN","NaN","0","0.986333333333333","1","0.286325116122271","NaN","NaN","1","1","1","0","0","1"
"289","9169","9748","9.77530557247398e-16","1.83845930983961e-13","FALSE","increase","TRUE","0.961333333333333","7.72715225139109e-13","0.0999103386384984","0.00873406970732644","NaN","NaN","0","0.988333333333333","1","0.390384005827416","NaN","NaN","1","1","1","0","0","1"
"290","9171","9749","9.20962597040888e-16","1.16161918617322e-13","FALSE","increase","TRUE","0.917666666666667","7.71382957509559e-13","0.0987297298943648","0.0087261850278218","NaN","NaN","0","0.989333333333333","1","0.375789637762066","NaN","NaN","1","1","1","0","0","1"
"291","9173","9750","7.48342645565597e-16","5.68017204549333e-14","FALSE","increase","TRUE","0.910666666666667","7.05879799056675e-13","0.104060166116409","0.00946450855847755","NaN","NaN","0","0.990666666666667","1","0.472924269963157","NaN","NaN","1","1","1","0","0","1"
"292","9175","9751","6.86184677724257e-16","3.56550182913001e-14","FALSE","increase","TRUE","0.675","6.40598685208715e-13","0.111385450949419","0.0104635836406621","NaN","NaN","0","0.986666666666667","1","0.388884037202254","NaN","NaN","1","1","1","0","0","1"
"293","9177","9752","5.77563011783281e-16","1.81637524080783e-14","FALSE","increase","TRUE","0.601333333333333","6.3948846218409e-13","0.116507111529519","0.0112263651401532","NaN","NaN","0","0.989333333333333","1","0.370746462704678","NaN","NaN","1","1","1","0","0","1"
"294","9179","9753","4.44416531236734e-16","8.9752979863878e-15","FALSE","increase","TRUE","0.678","5.10702591327572e-13","0.119553649386653","0.0117494025893763","NaN","NaN","0","0.99","1","0.349470420963034","NaN","NaN","1","1","1","0","0","1"
"295","9181","9754","3.45878546828922e-16","3.52560397831553e-15","FALSE","increase","TRUE","0.688","5.09814412907872e-13","0.1148712872745","0.0113099124616218","NaN","NaN","0","0.987666666666667","1","0.261873873177056","NaN","NaN","1","1","1","0","0","1"
"296","9183","9755","2.50893878893065e-16","1.97109564440045e-15","FALSE","increase","TRUE","0.993","3.81694675866129e-13","0.0905349962428353","0.00849123174869455","NaN","NaN","0","0.988333333333333","1","0.250364459446349","NaN","NaN","1","1","1","0","0","1"
"297","9185","9756","2.08191217887193e-16","1.14701720665263e-15","FALSE","increase","TRUE","0.989333333333333","3.81028542051354e-13","0.0728321318008203","0.00656329490632924","NaN","NaN","0","0.99","1","0.476020507254496","NaN","NaN","1","1","1","0","0","1"
"298","9187","9757","1.82510595702743e-16","7.44275572325017e-16","FALSE","increase","TRUE","0.996","3.16968673530482e-13","0.0749183855683055","0.00689026225446012","NaN","NaN","0","0.99","1","0.325414578956367","NaN","NaN","1","1","1","0","0","1"
"299","9189","9758","1.80398962431779e-16","6.27150308488397e-16","FALSE","increase","TRUE","0.997666666666667","3.1641356201817e-13","0.0693170240159056","0.00634511657731909","NaN","NaN","0","0.989333333333333","1","0.522015716157053","NaN","NaN","1","1","1","0","0","1"
"300","9191","9759","2.06907176415971e-16","7.76206937776436e-16","FALSE","increase","TRUE","0.994666666666667","3.79030140607028e-13","0.0658718817692497","0.0060408139045162","NaN","NaN","0","0.991333333333333","1","0.401386207738975","NaN","NaN","1","1","1","0","0","1"
