"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"213","7844","8000","1.19715949806473e-06","7.76556475521861e-10","FALSE","decrease","FALSE","0.285","1","0.483508680088984","0.0677135109713755","NaN","NaN","0.000518867438422554","0.864666666666667","1","0.159041853590228","NaN","NaN","1","0","0","0","0","0"
"214","7846","8001","1.24168720712338e-06","8.36690482106127e-10","FALSE","decrease","FALSE","0.501","1","0.412029360515374","0.0557629273044733","NaN","NaN","0.000617024856264692","0.786333333333333","1","0.421462364561622","NaN","NaN","1","0","0","0","0","0"
"215","7848","8002","1.3072357272979e-06","1.01928491922572e-09","FALSE","decrease","FALSE","0.704","1","0.480239988164754","0.071105147230105","NaN","NaN","0.000668082920433077","0.774","1","0.483502403777573","NaN","NaN","1","0","0","0","0","0"
"216","7850","8003","9.14282945775099e-07","4.04315161938323e-10","FALSE","decrease","FALSE","0.813","1","0.531586756888968","0.0840668200136167","NaN","NaN","0.000496969702406647","0.991","1","0.445761401009866","NaN","NaN","1","0","0","0","0","0"
"217","7852","8004","8.64387919854033e-07","3.73490348571463e-10","FALSE","decrease","FALSE","0.822333333333333","1","0.584023180657452","0.0980535756115323","NaN","NaN","0.000529821672395792","0.982666666666667","1","0.53353694094836","NaN","NaN","1","0","0","0","0","0"
"218","7854","8005","1.15845470013963e-06","8.72118492486912e-10","FALSE","decrease","FALSE","0.524333333333333","1","0.676755077284136","0.122920145167026","NaN","NaN","0.000615395523250406","0.773333333333333","1","0.0484029698952226","NaN","NaN","1","0","0","0","0","0"
"219","7856","8006","1.0045197405566e-06","6.54397317607127e-10","FALSE","decrease","FALSE","0.739666666666667","1","0.701358421366133","0.131487204125798","NaN","NaN","0.000789872331521835","0.955666666666667","1","0.596226600211842","NaN","NaN","1","0","0","0","0","0"
"220","7858","8007","8.97042437879522e-07","4.92487138536147e-10","FALSE","decrease","FALSE","0.76","1","0.681099661023604","0.128264763497573","NaN","NaN","0.00081159589548907","0.987","1","0.483959565273027","NaN","NaN","1","0","0","0","0","0"
"221","7860","8008","8.87943049003988e-07","4.97280627320972e-10","FALSE","decrease","FALSE","0.751","1","0.668298961257771","0.126867757981845","NaN","NaN","0.00083193110803248","0.998","1","0.540522791664785","NaN","NaN","1","0","0","0","0","0"
"222","7862","8009","1.05874827130542e-06","9.18203245068251e-10","FALSE","decrease","FALSE","0.663666666666667","1","0.681994098715906","0.132265077449678","NaN","NaN","0.000890663337867359","0.989","1","0.134393283921624","NaN","NaN","1","0","0","0","0","0"
"223","7864","8010","9.81019171128082e-07","9.58172720579004e-10","FALSE","decrease","TRUE","0.626666666666667","1","0.82717772620693","0.0331533557980726","NaN","NaN","0.000962956248659497","0.997","1","0.218198482524592","NaN","NaN","1","0","0","0","0","0"
"224","7866","8011","6.5303704424676e-07","4.48531509426829e-10","FALSE","decrease","TRUE","0.698666666666667","1","0.822939850373049","0.0380425970321829","NaN","NaN","0.0013105958513755","0.863333333333333","1","0.5124521196914","NaN","NaN","1","0","0","0","0","0"
"225","7868","8012","5.04157673288409e-07","3.00804222387621e-10","FALSE","decrease","TRUE","0.754","1","0.818675609080292","0.0429992403519268","NaN","NaN","0.00140201776596238","0.994","1","0.508264141243903","NaN","NaN","1","0","0","0","0","0"
