"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"231","877","1805","1.90980191834314e-10","1.08874758264765e-15","FALSE","none","TRUE","0","0.803999816249087","1.39326900738221e-23","8.20269300070375e-40","NaN","NaN","8.06435023203989e-08","1","1","0.510268910149574","NaN","NaN","0","1","1","0","0","1"
"232","879","1806","2.42867912703785e-10","2.11265771430938e-15","FALSE","none","TRUE","0","0.795103204036089","3.91903105921097e-23","2.24939562400081e-39","NaN","NaN","8.2202888052052e-08","1","1","0.511421963780871","NaN","NaN","0","1","1","0","0","1"
"233","881","1807","3.06041381321487e-10","3.94556294721382e-15","FALSE","none","TRUE","0","0.78611048731302","1.04836395229291e-22","5.73212848662693e-39","NaN","NaN","8.38512489442778e-08","1","1","0.527252655036031","NaN","NaN","0","1","1","0","0","1"
"234","883","1808","3.8935935811863e-10","7.7789206199948e-15","FALSE","none","TRUE","0","0.777977100234093","2.21292292463874e-22","8.24997391778185e-24","NaN","NaN","8.56726898312843e-08","1","1","0.524585320531324","NaN","NaN","0","1","1","0","0","1"
"235","885","1809","4.70705796577796e-10","1.38914344625807e-14","FALSE","none","TRUE","0","0.773004633024596","1.50960004644199e-22","5.66228010933521e-24","NaN","NaN","8.69650212953488e-08","1","1","0.513929975265279","NaN","NaN","0","1","1","0","0","1"
"236","887","1810","5.53767234820628e-10","2.21094271229619e-14","FALSE","none","TRUE","0","0.765619833006407","9.08747209916338e-23","3.42200994907527e-24","NaN","NaN","8.88565301337962e-08","1","1","0.478103146096193","NaN","NaN","0","1","1","0","0","1"
"237","889","1811","6.92395490266909e-10","4.14513378135405e-14","FALSE","none","TRUE","0","0.757951061800047","5.55896701164784e-23","2.10011559238247e-24","NaN","NaN","9.16951060636606e-08","1","1","0.51113430642997","NaN","NaN","0","1","1","0","0","1"
"238","891","1812","8.63172696046458e-10","7.69370282372164e-14","FALSE","none","TRUE","0","0.750111330257714","3.31947899945041e-23","1.25672739825309e-24","NaN","NaN","9.38185644727696e-08","1","1","0.53729736496723","NaN","NaN","0","1","1","0","0","1"
"239","893","1813","1.07750074012496e-09","1.42376073070773e-13","FALSE","none","TRUE","0","0.741984339259837","1.84496745096656e-23","6.98854768970477e-25","NaN","NaN","9.58239064763333e-08","1","1","0.552020415945213","NaN","NaN","0","1","1","0","0","1"
"240","895","1814","1.3510303410444e-09","2.61298712420121e-13","FALSE","none","TRUE","0","0.733208577557907","1.04945846224e-23","3.9744791144915e-25","NaN","NaN","9.77004699365125e-08","1","1","0.541849065059247","NaN","NaN","0","1","1","0","0","1"
"241","2697","3645","8.01545508643154e-19","3.7e-24","FALSE","increase","TRUE","0.0113333333333333","0.00200152471305004","2.5004371322139e-11","8.61461255218772e-14","NaN","NaN","0","0.981333333333333","0.742468044316219","0.153175460637271","NaN","NaN","0","1","1","0","0","1"
"242","2699","3646","8.4135773024475e-19","3.7e-24","FALSE","increase","TRUE","0.0146666666666667","0.00200010650147142","2.78293433677164e-11","9.07269667187226e-14","NaN","NaN","0","0.993666666666667","0.683244853733168","0.137187136474219","NaN","NaN","0","1","1","0","0","1"
"243","2701","3647","7.84005877854855e-19","3.7e-24","FALSE","increase","TRUE","0.008","0.002007744137831","3.67445862278481e-11","1.1589396884626e-13","NaN","NaN","0","0.957666666666667","0.652396210041783","0.129213397963285","NaN","NaN","0","1","1","0","0","1"
"244","2703","3648","6.99658030681063e-19","3.7e-24","FALSE","increase","TRUE","0.0133333333333333","0.00201894453616047","3.75623440519584e-11","1.10721978092669e-13","NaN","NaN","0","0.912666666666667","0.702564343925162","0.14279860435599","NaN","NaN","0","1","1","0","0","1"
"245","2705","3649","5.93271928751616e-19","3.7e-24","FALSE","increase","TRUE","0.015","0.00200052025221442","3.91815153751181e-11","1.08117180383737e-13","NaN","NaN","0","0.824","0.658946125990772","0.131315188574612","NaN","NaN","0","1","1","0","0","1"
"246","2707","3650","5.49556614545836e-19","3.7e-24","FALSE","increase","TRUE","0.012","0.00194872691207415","3.99954846302414e-11","1.02886961055582e-13","NaN","NaN","0","0.921","0.613346779439927","0.119670591123888","NaN","NaN","0","1","1","0","0","1"
"247","2709","3651","4.47011592679931e-19","3.7e-24","FALSE","increase","TRUE","0.00933333333333333","0.00196509535683276","4.43258935916116e-11","1.07450336282764e-13","NaN","NaN","0","0.884333333333333","0.649630920855932","0.129233686993654","NaN","NaN","0","1","1","0","0","1"
"248","2711","3652","4.62039632812856e-19","3.7e-24","FALSE","increase","TRUE","0.0113333333333333","0.00197682152870016","8.45413140362106e-11","2.09190559825202e-13","NaN","NaN","0","0.839666666666667","0.595110848251644","0.115389008439952","NaN","NaN","0","1","1","0","0","1"
"249","2713","3653","4.09374803375081e-19","3.7e-24","FALSE","increase","TRUE","0.00966666666666667","0.00198182318949458","8.90088833987897e-11","2.05986373701946e-13","NaN","NaN","0","0.866666666666667","0.713921701974337","0.146853449494465","NaN","NaN","0","1","1","0","0","1"
"250","2715","3654","3.6522890250606e-19","3.7e-24","FALSE","increase","TRUE","0.00766666666666667","0.00190008890909033","8.35881996858165e-11","1.77555935078103e-13","NaN","NaN","0","0.486333333333333","0.661063784039343","0.132772321455485","NaN","NaN","0","1","1","0","0","1"
"251","2717","3655","2.989699865085e-19","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.00180803674078067","6.10859226953183e-11","1.14269744624656e-13","NaN","NaN","0","0.00166666666666667","0.706038356660356","0.145048945711979","NaN","NaN","0","1","1","0","0","1"
"252","2719","3656","1.91309712162047e-19","3.7e-24","FALSE","increase","TRUE","0.00933333333333333","0.00165128689186367","6.94765755574253e-11","1.22495424254831e-13","NaN","NaN","0","0.869333333333333","0.757023663873932","0.159427464064012","NaN","NaN","1","1","1","0","0","1"
"253","2721","3657","1.84334373354172e-19","3.7e-24","FALSE","increase","TRUE","0.00933333333333333","0.00165326247666198","1.85427266629933e-10","3.54519119515079e-13","NaN","NaN","0","0.804","0.781477814895069","0.166602535683977","NaN","NaN","1","1","1","0","0","1"
"254","2723","3658","1.7379819497966e-19","3.7e-24","FALSE","increase","TRUE","0.007","0.00166315607805778","4.90311749088398e-10","1.02102503816892e-12","NaN","NaN","0","0.617","0.833381228582847","0.182044722299818","NaN","NaN","1","1","1","0","0","1"
"255","2725","3659","1.44175815371145e-19","3.7e-24","FALSE","increase","TRUE","0.00866666666666667","0.00167920379177622","9.62635818826689e-10","2.08590996551066e-12","NaN","NaN","0","0.288333333333333","0.749067236141659","0.157688866786348","NaN","NaN","1","1","1","0","0","1"
"256","2727","3660","1.07703492122299e-19","3.7e-24","FALSE","increase","TRUE","0.00666666666666667","0.00155132655752821","2.21110676586004e-10","3.42386966812251e-13","NaN","NaN","0","0.535666666666667","0.808791022777267","0.175084607428274","NaN","NaN","1","1","1","0","0","1"
"257","2729","3661","1.02707501066891e-19","3.7e-24","FALSE","increase","TRUE","0.00566666666666667","0.00156501198984238","7.31810415375989e-10","1.29374583921238e-12","NaN","NaN","0","0.257333333333333","0.86748830509129","0.192910980970476","NaN","NaN","1","1","1","0","0","1"
"258","2731","3662","8.69877814986006e-20","3.7e-24","FALSE","increase","TRUE","0.00633333333333333","0.00158053521942358","1.2671875764235e-09","2.2881682680229e-12","NaN","NaN","0","0.023","0.798938423992836","0.172517400514772","NaN","NaN","1","1","1","0","0","1"
"259","2733","3663","7.20635420799842e-20","3.7e-24","FALSE","increase","TRUE","0.00366666666666667","0.00152058589248094","1.02067585815111e-09","1.6342070983906e-12","NaN","NaN","0","0.141","0.947380469442116","0.218501096575594","NaN","NaN","1","1","1","0","0","1"
"260","2735","3664","6.86219315147758e-20","3.7e-24","FALSE","increase","TRUE","0.00766666666666667","0.00149269086634818","3.48258976802753e-09","6.50805812653943e-12","NaN","NaN","0","0.025","0.880770845424216","0.197501248629295","NaN","NaN","1","1","1","0","0","1"
"261","2737","3665","7.05985917794406e-20","3.7e-24","FALSE","increase","TRUE","0.00733333333333333","0.00150001810234635","3.40273863476361e-09","5.85140770359257e-12","NaN","NaN","0","0.001","0.941963246460127","0.217065703828855","NaN","NaN","1","1","1","0","0","1"
"262","2739","3666","5.288103414367e-20","3.7e-24","FALSE","increase","TRUE","0.007","0.00142484040076596","2.54499451081587e-09","3.81062045517187e-12","NaN","NaN","0","0","0.801914243599647","0.173994880036591","NaN","NaN","1","1","1","0","0","1"
"263","2741","3667","2.51658184311843e-20","3.7e-24","FALSE","increase","TRUE","0.00366666666666667","0.00124240163070544","2.5242587907943e-09","3.47361454776711e-12","NaN","NaN","0","0.948","0.860426774605651","0.19168413915061","NaN","NaN","1","1","1","0","0","1"
"264","2743","3668","2.47187451830745e-20","3.7e-24","FALSE","increase","TRUE","0.00466666666666667","0.00124201364666665","4.18125172701729e-09","5.87663621952545e-12","NaN","NaN","0","0.982333333333333","0.698535034211832","0.144953784755886","NaN","NaN","1","1","1","0","0","1"
"265","2745","3669","2.3636387750582e-20","3.7e-24","FALSE","increase","TRUE","0.00266666666666667","0.00123808355642074","3.15842180126873e-09","3.84542105738278e-12","NaN","NaN","0","0.918","0.864248886582285","0.193135434502178","NaN","NaN","1","1","1","0","0","1"
"266","2747","3670","2.70864901582554e-20","3.7e-24","FALSE","increase","TRUE","0.00366666666666667","0.00124931017043606","1.09739799054464e-08","1.60742532856132e-11","NaN","NaN","0","0.958666666666667","0.753271557191005","0.160470985009099","NaN","NaN","1","1","1","0","0","1"
"267","2749","3671","2.78419751766015e-20","3.7e-24","FALSE","increase","TRUE","0.002","0.0012321348099924","1.00055174776099e-08","1.32164097169594e-11","NaN","NaN","0","0.913333333333333","0.816690729602298","0.179030257408488","NaN","NaN","1","1","1","0","0","1"
"268","2751","3672","2.35112026372684e-20","3.7e-24","FALSE","increase","TRUE","0.00133333333333333","0.00118798324188463","8.93808343825608e-09","1.0573083007003e-11","NaN","NaN","0","0.968333333333333","0.750049597883218","0.159794607119155","NaN","NaN","1","1","1","0","0","1"
"269","2753","3673","2.77387653006066e-20","3.7e-24","FALSE","increase","TRUE","0.00233333333333333","0.00117643472147733","1.09622796127872e-08","1.24651015949148e-11","NaN","NaN","0","0.534","0.718454044031897","0.151034204608012","NaN","NaN","1","1","1","0","0","1"
"270","2755","3674","2.13600732168245e-20","3.7e-24","FALSE","increase","TRUE","0.003","0.00111037138093018","9.22436955706543e-09","9.22655357652028e-12","NaN","NaN","0","0.96","0.735416907105135","0.155882581090849","NaN","NaN","1","1","1","0","0","1"
"271","1980","2928","9.34677671957853e-17","3.7e-24","FALSE","decrease","TRUE","0.69","0.0859727663818222","0.0141339273359073","0.00100069735435342","NaN","NaN","0","1","1","0.545547235728481","NaN","NaN","1","1","1","0","0","1"
"272","1982","2929","7.51621694922181e-17","3.7e-24","FALSE","decrease","TRUE","0.688333333333333","0.0857858438233476","0.0145564478822923","0.00104708953349529","NaN","NaN","0","1","1","0.520123096383081","NaN","NaN","1","1","1","0","0","1"
"273","1984","2930","6.05345509664025e-17","3.7e-24","FALSE","decrease","TRUE","0.686666666666667","0.0856480066226288","0.0147924068892669","0.0010782710192773","NaN","NaN","0","1","1","0.508234280559299","NaN","NaN","1","1","1","0","0","1"
"274","1986","2931","4.90751377039009e-17","3.7e-24","FALSE","decrease","TRUE","0.691666666666667","0.085640389656672","0.0147003593038089","0.00108143047540688","NaN","NaN","0","1","1","0.502714094356613","NaN","NaN","1","1","1","0","0","1"
"275","1988","2932","3.77435663266258e-17","3.7e-24","FALSE","decrease","TRUE","0.699","0.0853123080296347","0.0140189022520555","0.0010333022061756","NaN","NaN","0","1","1","0.538147811281724","NaN","NaN","1","1","1","0","0","1"
"276","1990","2933","2.84015559559537e-17","3.7e-24","FALSE","decrease","TRUE","0.700333333333333","0.0850081901908695","0.0129852662776963","0.000954335595681245","NaN","NaN","0","1","1","0.517501497545612","NaN","NaN","1","1","1","0","0","1"
"277","1992","2934","2.07642213637861e-17","3.7e-24","FALSE","decrease","TRUE","0.696666666666667","0.0845677993380933","0.0123812414671804","0.000911933525803303","NaN","NaN","0","1","1","0.537351304509977","NaN","NaN","1","1","1","0","0","1"
"278","1994","2935","1.50691117652297e-17","3.7e-24","FALSE","decrease","TRUE","0.701333333333333","0.0841355418562295","0.0122242240555214","0.000907621067282592","NaN","NaN","0","1","1","0.554724277897629","NaN","NaN","1","1","1","0","0","1"
"279","1996","2936","1.04195645010039e-17","3.7e-24","FALSE","decrease","TRUE","0.701","0.0836681003346673","0.0120686169699925","0.000903215517331327","NaN","NaN","0","1","1","0.524394515934035","NaN","NaN","1","1","1","0","0","1"
"280","1998","2937","7.4564849214984e-18","3.7e-24","FALSE","decrease","TRUE","0.692333333333333","0.0833173828744282","0.01198792495744","0.000905159135807213","NaN","NaN","0","1","1","0.546053533590621","NaN","NaN","1","1","1","0","0","1"
"281","2000","2938","5.03796037189632e-18","3.7e-24","FALSE","decrease","TRUE","0.695333333333333","0.082872871409301","0.0124313817985692","0.000953426880755863","NaN","NaN","0","1","1","0.523984381771966","NaN","NaN","1","1","1","0","0","1"
"282","2002","2939","4.03696389019064e-18","3.7e-24","FALSE","decrease","TRUE","0.680666666666667","0.0829441024073438","0.0124730267843951","0.000966406895425698","NaN","NaN","0","1","1","0.535740013635994","NaN","NaN","1","1","1","0","0","1"
"283","2004","2940","3.51425651063153e-18","3.7e-24","FALSE","decrease","TRUE","0.690666666666667","0.0833322822509029","0.0119494076086809","0.00092846503020411","NaN","NaN","0","1","1","0.500142713074017","NaN","NaN","1","1","1","0","0","1"
"284","2006","2941","3.04280914452112e-18","3.7e-24","FALSE","decrease","TRUE","0.677","0.0836875685303111","0.0126155647382529","0.000997887251120771","NaN","NaN","0","1","1","0.538922658108008","NaN","NaN","1","1","1","0","0","1"
"285","2008","2942","2.47977183588365e-18","3.7e-24","FALSE","decrease","TRUE","0.688","0.0838908391932858","0.0132664547757537","0.00106735613676015","NaN","NaN","0","1","1","0.504707303710378","NaN","NaN","1","1","1","0","0","1"
"286","2010","2943","2.38850923027844e-18","3.7e-24","FALSE","decrease","TRUE","0.684","0.0845308587097582","0.0135705873992392","0.00110558521885371","NaN","NaN","0","1","1","0.523911761178944","NaN","NaN","1","1","1","0","0","1"
"287","2012","2944","2.39820799854877e-18","3.7e-24","FALSE","decrease","TRUE","0.673","0.0852945417890474","0.0142479526064046","0.00117982614978627","NaN","NaN","0","1","1","0.528936673091751","NaN","NaN","1","1","1","0","0","1"
"288","2014","2945","2.4219345709709e-18","3.7e-24","FALSE","decrease","TRUE","0.678","0.086063732592935","0.0148444916234526","0.0012476609086543","NaN","NaN","0","1","1","0.539580249888378","NaN","NaN","1","1","1","0","0","1"
"289","2016","2946","2.35524743954803e-18","3.7e-24","FALSE","decrease","TRUE","0.688666666666667","0.0867723915437739","0.0148762894437856","0.00126146599952156","NaN","NaN","0","1","1","0.529361434751889","NaN","NaN","1","1","1","0","0","1"
"290","2018","2947","2.32309703295689e-18","3.7e-24","FALSE","decrease","TRUE","0.681666666666667","0.0874593424620873","0.0155351539824577","0.00133702135842404","NaN","NaN","0","1","1","0.543031123534959","NaN","NaN","1","1","1","0","0","1"
"291","2020","2948","2.42910014392113e-18","3.7e-24","FALSE","decrease","TRUE","0.673333333333333","0.0883164878202125","0.0166458925984584","0.00145923017536271","NaN","NaN","0","1","1","0.536272659166257","NaN","NaN","1","1","1","0","0","1"
"292","2022","2949","2.65325971448798e-18","3.7e-24","FALSE","decrease","TRUE","0.694333333333333","0.0893394962689626","0.0176975743459641","0.00157804405016977","NaN","NaN","0","1","1","0.535124937585693","NaN","NaN","1","1","1","0","0","1"
"293","2024","2950","2.82576401627133e-18","3.7e-24","FALSE","decrease","TRUE","0.684333333333333","0.0902615410509636","0.0189820070088155","0.0017234367733815","NaN","NaN","0","1","1","0.533637318484166","NaN","NaN","1","1","1","0","0","1"
"294","2026","2951","3.17865421802525e-18","3.7e-24","FALSE","decrease","TRUE","0.662333333333333","0.0914371244042758","0.0190444995742645","0.00174316287711212","NaN","NaN","0","1","1","0.517339623432057","NaN","NaN","1","1","1","0","0","1"
"295","2028","2952","3.58886529091419e-18","3.7e-24","FALSE","decrease","TRUE","0.676333333333333","0.0925998872476047","0.0189645786674932","0.00174786942356064","NaN","NaN","0","1","1","0.5247628373992","NaN","NaN","1","1","1","0","0","1"
"296","2030","2953","4.20036900793044e-18","3.7e-24","FALSE","decrease","TRUE","0.669666666666667","0.0941819744006018","0.0158811413278227","0.00143819807607292","NaN","NaN","0","1","1","0.488227255894654","NaN","NaN","1","1","1","0","0","1"
"297","2032","2954","4.95293459000083e-18","3.7e-24","FALSE","decrease","TRUE","0.676666666666667","0.0958413761181143","0.0139364227776553","0.00124914590388906","NaN","NaN","0","1","1","0.486663569960778","NaN","NaN","1","1","1","0","0","1"
"298","2034","2955","5.75977481611815e-18","3.7e-24","FALSE","decrease","TRUE","0.698","0.0973480622427334","0.0121169137537347","0.00107417822651368","NaN","NaN","0","1","1","0.520906271265736","NaN","NaN","1","1","1","0","0","1"
"299","2036","2956","6.6504861416888e-18","3.7e-24","FALSE","decrease","TRUE","0.685","0.0988972866503162","0.00992598215378617","0.000864191457396851","NaN","NaN","0","1","1","0.503414692351954","NaN","NaN","1","1","1","0","0","1"
"300","2038","2957","7.59491331309464e-18","3.7e-24","FALSE","decrease","TRUE","0.709333333333333","0.100419916828822","0.00863040852028442","0.000744157839124051","NaN","NaN","0","1","1","0.497766661692925","NaN","NaN","1","1","1","0","0","1"
