"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"217","3117","4059","3.21566343891413e-28","3.7e-24","FALSE","increase","TRUE","0","3.58220050289404e-08","2.58460353269617e-16","3.60042884916249e-19","NaN","NaN","0","0.974333333333333","0.875875151940784","0.0649067552736342","NaN","NaN","0","1","1","0","0","1"
"218","3119","4060","2.37715344512426e-28","3.7e-24","FALSE","increase","TRUE","0","3.40293240252976e-08","1.51318019354766e-16","1.81278953010347e-19","NaN","NaN","0","0.972","0.849605914613219","0.0586575382029951","NaN","NaN","0","1","1","0","0","1"
"219","3121","4061","1.70651954560083e-28","3.7e-24","FALSE","increase","TRUE","0","3.20475131987408e-08","9.08942394439566e-17","9.35121759472801e-20","NaN","NaN","0","0.913666666666667","0.760382809632853","0.0432105258539389","NaN","NaN","0","1","1","0","0","1"
"220","3123","4062","1.07163995276011e-28","3.7e-24","FALSE","increase","TRUE","0","2.34321673175941e-08","1.5859853950107e-17","1.21088627007169e-20","NaN","NaN","0","0.942666666666667","0.762229610795579","0.0421986956885076","NaN","NaN","0","1","1","0","0","1"
"221","3125","4063","6.71147676760693e-29","3.7e-24","FALSE","increase","TRUE","0","1.99467669048659e-08","7.44545634259079e-18","4.6876932453127e-21","NaN","NaN","0","0.962666666666667","0.883568838774048","0.0599357869515499","NaN","NaN","0","1","1","0","0","1"
"222","3127","4064","4.80388654680904e-29","3.7e-24","FALSE","increase","TRUE","0","1.86313899863677e-08","5.25575301769387e-18","2.84829686285367e-21","NaN","NaN","0","0.959666666666667","0.87054528201607","0.056075554111265","NaN","NaN","0","1","1","0","0","1"
"223","3129","4065","3.46621505323122e-29","3.7e-24","FALSE","increase","TRUE","0","1.79354497920059e-08","3.61279875883661e-18","1.6733704705223e-21","NaN","NaN","0","0.970666666666667","0.889177694632684","0.0576565928522381","NaN","NaN","0","1","1","0","0","1"
"224","3131","4066","2.47745826123683e-29","3.7e-24","FALSE","increase","TRUE","0","1.69128870908253e-08","2.86844140075701e-18","1.15138262565169e-21","NaN","NaN","0","0.964666666666667","0.886321959441514","0.0555232395513505","NaN","NaN","0","1","1","0","0","1"
"225","3133","4067","1.7694064513719e-29","3.7e-24","FALSE","increase","TRUE","0","1.65140578989309e-08","2.34562109359658e-18","8.16234152842634e-22","NaN","NaN","0","0.954","0.919845082861616","0.0596565559737498","NaN","NaN","0","1","1","0","0","1"
"226","3135","4068","1.26888147787231e-29","3.7e-24","FALSE","increase","TRUE","0","1.57305057868484e-08","1.9849853567075e-18","5.99518486067844e-22","NaN","NaN","0","0.949","0.884431324243994","0.0519216141544959","NaN","NaN","0","1","1","0","0","1"
"227","3137","4069","8.69401776140319e-30","3.7e-24","FALSE","increase","TRUE","0","1.50238991247775e-08","1.71226746099702e-18","4.48573139372806e-22","NaN","NaN","0","0.953333333333333","0.899178234325391","0.0526629179887873","NaN","NaN","0","1","1","0","0","1"
"228","3139","4070","5.85357323079405e-30","3.7e-24","FALSE","increase","TRUE","0","1.46314658167057e-08","2.05000225150893e-18","4.85577198462137e-22","NaN","NaN","0","0.946333333333333","0.938538283105154","0.0575984205024161","NaN","NaN","0","1","1","0","0","1"
"229","3141","4071","3.49479876873563e-30","3.7e-24","FALSE","increase","TRUE","0","1.28325696735487e-08","1.47967666602669e-18","2.94981248093784e-22","NaN","NaN","0","0.950333333333333","0.932177138895488","0.0546761821516756","NaN","NaN","0","1","1","0","0","1"
"230","3143","4072","2.34531617723491e-30","3.7e-24","FALSE","increase","TRUE","0","1.22179699690861e-08","1.52539260787311e-18","2.89932668638993e-22","NaN","NaN","0","0.941333333333333","1","0.0726938766832604","NaN","NaN","0","1","1","0","0","1"
"231","3145","4073","1.33259122137461e-30","3.7e-24","FALSE","increase","TRUE","0","1.04996233929455e-08","1.06784784358495e-18","1.83126606243387e-22","NaN","NaN","0","0.952666666666667","1","0.0716399083364073","NaN","NaN","0","1","1","0","0","1"
"232","3147","4074","7.82057326138385e-31","3.7e-24","FALSE","increase","TRUE","0","9.59506252229403e-09","8.24307536202944e-19","1.19151158944085e-22","NaN","NaN","0","0.937","1","0.0687521304367765","NaN","NaN","0","1","1","0","0","1"
"233","3149","4075","5.25047451350963e-31","3.7e-24","FALSE","increase","TRUE","0","9.22204113074088e-09","9.24437885885129e-19","1.18535419250403e-22","NaN","NaN","0","0.924","0.945172508944106","0.0494571420874678","NaN","NaN","0","1","1","0","0","1"
"234","3151","4076","3.41798401205997e-31","3.7e-24","FALSE","increase","TRUE","0","9.03526542472832e-09","1.04171827914576e-18","1.18366798942183e-22","NaN","NaN","0","0.935666666666667","1","0.0667818883293214","NaN","NaN","0","1","1","0","0","1"
"235","3153","4077","2.27963465023703e-31","3.7e-24","FALSE","increase","TRUE","0","8.76425043649931e-09","1.28790905856812e-18","1.31319622259628e-22","NaN","NaN","0","0.879666666666667","0.926256872824937","0.0428928299353237","NaN","NaN","0","1","1","0","0","1"
"236","3155","4078","1.08992338002381e-31","3.7e-24","FALSE","increase","TRUE","0","7.3612662632172e-09","8.44114142400184e-19","6.97914515675916e-23","NaN","NaN","0","0.892","0.920407033110107","0.0402768314388244","NaN","NaN","0","1","1","0","0","1"
"237","3157","4079","6.04303760435764e-32","3.7e-24","FALSE","increase","TRUE","0","6.93254298411716e-09","7.86634862520711e-19","5.55107172971405e-23","NaN","NaN","0","0.914","1","0.0525534463283063","NaN","NaN","0","1","1","0","0","1"
"238","3159","4080","3.81126613176821e-32","3.7e-24","FALSE","increase","TRUE","0","6.83331524697905e-09","1.07876621344159e-18","6.90209104907429e-23","NaN","NaN","0","0.900333333333333","1","0.0520847279084574","NaN","NaN","0","1","1","0","0","1"
"239","3161","4081","2.34398584545077e-32","3.7e-24","FALSE","increase","TRUE","0","6.62610433188604e-09","1.48261412028192e-18","8.59962227516657e-23","NaN","NaN","0","0.894666666666667","1","0.0525178067680678","NaN","NaN","0","1","1","0","0","1"
"240","3163","4082","1.24673615243812e-32","3.7e-24","FALSE","increase","TRUE","0","6.29798435625162e-09","2.06990679368376e-18","1.09087288330428e-22","NaN","NaN","0","0.887333333333333","1","0.050511102688738","NaN","NaN","0","1","1","0","0","1"
"241","11136","12084","2.43679898517003e-31","3.7e-24","FALSE","increase","TRUE","0.381333333333333","0.000126701200878321","8.29594304936888e-20","1.41332016174215e-26","NaN","NaN","1.09574571638404e-11","1","1","0.258507367912266","NaN","NaN","0","1","1","0","0","1"
"242","11138","12085","2.40896246773454e-31","3.7e-24","FALSE","increase","TRUE","0.373","0.000125740143274822","1.27722721617089e-19","1.92070296551078e-26","NaN","NaN","1.13669074153222e-11","1","1","0.277965566765696","NaN","NaN","0","1","1","0","0","1"
"243","11140","12086","2.40274832787295e-31","3.7e-24","FALSE","increase","TRUE","0.376666666666667","0.000125113049192715","1.8712650586572e-19","2.4480803352538e-26","NaN","NaN","1.16703313679523e-11","1","1","0.267064719618871","NaN","NaN","0","1","1","0","0","1"
"244","11142","12087","2.29984425166103e-31","3.7e-24","FALSE","increase","TRUE","0.382333333333333","0.000123543084919797","2.57545849123494e-19","2.8750952537919e-26","NaN","NaN","1.20781162848971e-11","1","0.980121932272139","0.232275889258664","NaN","NaN","0","1","1","0","0","1"
"245","11144","12088","2.11017558520512e-31","3.7e-24","FALSE","increase","TRUE","0.386666666666667","0.000121350872750448","2.38732571917367e-19","4.14518953250728e-27","NaN","NaN","1.23800969475951e-11","1","1","0.241268926097614","NaN","NaN","0","1","1","0","0","1"
"246","11146","12089","1.93295005014711e-31","3.7e-24","FALSE","increase","TRUE","0.410666666666667","0.000119211419306708","2.28004313824532e-19","4.78921494051001e-27","NaN","NaN","1.2786216530003e-11","1","0.995135057573765","0.237244911028541","NaN","NaN","0","1","1","0","0","1"
"247","11148","12090","1.78316598328334e-31","3.7e-24","FALSE","increase","TRUE","0.399333333333333","0.00011744778733247","2.38084668518409e-19","6.22370850305185e-27","NaN","NaN","1.31914479339912e-11","1","1","0.250522105812942","NaN","NaN","0","1","1","0","0","1"
"248","11150","12091","1.63180556737465e-31","3.7e-24","FALSE","increase","TRUE","0.391666666666667","0.000115685437295676","2.08845037626095e-19","6.3968542728042e-27","NaN","NaN","1.35957911595597e-11","1","1","0.270138950545455","NaN","NaN","0","1","1","0","0","1"
"249","11152","12092","1.51835099340564e-31","3.7e-24","FALSE","increase","TRUE","0.407","0.000114237441002585","2.10905868374116e-19","7.91938384583601e-27","NaN","NaN","1.39992462067084e-11","1","1","0.253971598497268","NaN","NaN","0","1","1","0","0","1"
"250","11154","12093","1.40332680646449e-31","3.7e-24","FALSE","increase","TRUE","0.412","0.000112634248117249","2.07810695516993e-19","9.47033741808184e-27","NaN","NaN","1.44018130754375e-11","1","1","0.241125883644595","NaN","NaN","0","1","1","0","0","1"
"251","11156","12094","1.21586976330148e-31","3.7e-24","FALSE","increase","TRUE","0.423666666666667","0.000110468542272035","2.11794886501051e-19","1.18184235343343e-26","NaN","NaN","1.49077417077592e-11","1","1","0.25619651844396","NaN","NaN","0","1","1","0","0","1"
"252","11158","12095","1.07411218661479e-31","3.7e-24","FALSE","increase","TRUE","0.413333333333333","0.000108408026616491","1.992842617975e-19","1.13531282333166e-26","NaN","NaN","1.54125601170563e-11","1","1","0.24916852071915","NaN","NaN","0","1","1","0","0","1"
"253","11160","12096","9.41649081168742e-32","3.7e-24","FALSE","increase","TRUE","0.445","0.000106522941093146","2.12277151566518e-19","1.49817093367465e-26","NaN","NaN","1.58122404059213e-11","1","1","0.248237743041498","NaN","NaN","0","1","1","0","0","1"
"254","11162","12097","7.90093885650025e-32","3.7e-24","FALSE","increase","TRUE","0.441666666666667","0.000103857407633967","2.09443508387777e-19","1.78397500282239e-26","NaN","NaN","1.63149493914716e-11","1","0.988103721783247","0.234386154015755","NaN","NaN","0","1","1","0","0","1"
"255","11164","12098","6.67685578659085e-32","3.7e-24","FALSE","increase","TRUE","0.45","0.000101606805741339","2.02483926394003e-19","2.39763371401916e-26","NaN","NaN","1.68165481539972e-11","1","1","0.260011321942804","NaN","NaN","0","1","1","0","0","1"
"256","11166","12099","5.85675767203012e-32","3.7e-24","FALSE","increase","TRUE","0.461333333333333","9.95753559234203e-05","2.11683257048335e-19","3.0616083303206e-26","NaN","NaN","1.73170366934983e-11","1","1","0.243345045842009","NaN","NaN","0","1","1","0","0","1"
"257","11168","12100","5.20125988769467e-32","3.7e-24","FALSE","increase","TRUE","0.47","9.79093276654019e-05","2.35330405381214e-19","4.22313312018909e-26","NaN","NaN","1.78164150099747e-11","1","1","0.24288539669513","NaN","NaN","0","1","1","0","0","1"
"258","11170","12101","4.41222290666729e-32","3.7e-24","FALSE","increase","TRUE","0.476","9.58036043328114e-05","2.56402681361372e-19","5.66060144038568e-26","NaN","NaN","1.84181558893215e-11","1","0.978284296786433","0.230733072559636","NaN","NaN","0","1","1","0","0","1"
"259","11172","12102","3.57637927991837e-32","3.7e-24","FALSE","increase","TRUE","0.495666666666667","9.33049618836446e-05","2.64005675835539e-19","7.03813026680477e-26","NaN","NaN","1.90185645010388e-11","1","0.947380469442116","0.220441490179683","NaN","NaN","0","1","1","0","0","1"
"260","11174","12103","2.8280028972249e-32","3.7e-24","FALSE","increase","TRUE","0.491333333333333","9.08797264642658e-05","2.83888357803992e-19","9.23165298659479e-26","NaN","NaN","1.96176408451265e-11","1","0.964374213282523","0.225904912091034","NaN","NaN","0","1","1","0","0","1"
"261","11176","12104","2.3415586804984e-32","3.7e-24","FALSE","increase","TRUE","0.527","8.89080102355333e-05","3.16668474265573e-19","1.26585846010607e-25","NaN","NaN","2.02153849215847e-11","1","1","0.241629711680954","NaN","NaN","0","1","1","0","0","1"
"262","11178","12105","2.16597165191513e-32","3.7e-24","FALSE","increase","TRUE","0.541333333333333","8.79092461616438e-05","3.83059054941995e-19","1.67494730138412e-25","NaN","NaN","2.08117967304133e-11","1","1","0.268232561973886","NaN","NaN","0","1","1","0","0","1"
"263","11180","12106","2.06631055567796e-32","3.7e-24","FALSE","increase","TRUE","0.553","8.71903145003294e-05","4.19361252906294e-19","2.23434286266305e-25","NaN","NaN","2.14068762716124e-11","1","1","0.250253249236942","NaN","NaN","0","1","1","0","0","1"
"264","11182","12107","1.84111638965871e-32","3.7e-24","FALSE","increase","TRUE","0.554666666666667","8.57201223531945e-05","4.70873276531184e-19","3.07017301906574e-25","NaN","NaN","2.21034301972622e-11","1","1","0.2511306517535","NaN","NaN","0","1","1","0","0","1"
"265","11184","12108","1.7747647896761e-32","3.7e-24","FALSE","increase","TRUE","0.565666666666667","8.53482761908886e-05","4.92815328657538e-19","4.38821127242448e-25","NaN","NaN","2.27984298106776e-11","1","1","0.273920237264907","NaN","NaN","0","1","1","0","0","1"
"266","11186","12109","1.58956781337301e-32","3.7e-24","FALSE","increase","TRUE","0.566","8.40542530098354e-05","5.07131155446674e-19","5.36738855104005e-25","NaN","NaN","2.33892905043831e-11","1","1","0.240417355402773","NaN","NaN","0","1","1","0","0","1"
"267","11188","12110","1.37867563012195e-32","3.7e-24","FALSE","increase","TRUE","0.602","8.23163744211319e-05","5.24335728098393e-19","6.59159495422076e-25","NaN","NaN","2.41837661008049e-11","1","0.95698307053326","0.222552223022463","NaN","NaN","0","1","1","0","0","1"
"268","11190","12111","1.21600566538913e-32","3.7e-24","FALSE","increase","TRUE","0.618666666666667","8.12361869062528e-05","5.12074195585336e-19","7.52412948285788e-25","NaN","NaN","2.49764653403872e-11","1","1","0.240072603868031","NaN","NaN","0","1","1","0","0","1"
"269","11192","12112","1.05115425894486e-32","3.7e-24","FALSE","increase","TRUE","0.615666666666667","7.97053032801642e-05","4.77673387350444e-19","8.09977328098835e-25","NaN","NaN","2.57673882231302e-11","1","1","0.242843565609639","NaN","NaN","0","1","1","0","0","1"
"270","11194","12113","9.36481771714605e-33","3.7e-24","FALSE","increase","TRUE","0.648","7.83304801554863e-05","4.6968230329878e-19","9.29843032424016e-25","NaN","NaN","2.65565347490337e-11","1","0.939320619107913","0.216322177788782","NaN","NaN","0","1","1","0","0","1"
"271","7918","8866","1.02373132956079e-15","3.7e-24","FALSE","decrease","TRUE","0","5.61920545854022e-05","0.00277724150721368","4.33325897762153e-08","NaN","NaN","7.30567384366054e-10","1","1","0.255000086559026","NaN","NaN","0","1","1","0","0","1"
"272","7920","8867","1.38265760412078e-15","3.7e-24","FALSE","decrease","TRUE","0","5.14614706688121e-05","0.00272701624216453","4.70207636703468e-08","NaN","NaN","7.62424789968463e-10","1","1","0.318185584272965","NaN","NaN","0","1","1","0","0","1"
"273","7922","8868","2.32284678500719e-15","3.7e-24","FALSE","decrease","TRUE","0","4.72892026478489e-05","0.00231580023822368","3.64124560952484e-08","NaN","NaN","7.91690046852978e-10","1","1","0.264504822038225","NaN","NaN","0","1","1","0","0","1"
"274","7924","8869","3.50818278568573e-15","3.7e-24","FALSE","decrease","TRUE","0","4.34713920802743e-05","0.00210904005324084","3.32370931364624e-08","NaN","NaN","8.14065037602063e-10","1","1","0.284782412216805","NaN","NaN","0","1","1","0","0","1"
"275","7926","8870","5.0713761444032e-15","3.7e-24","FALSE","decrease","TRUE","0","4.14215944344321e-05","0.00193435720777925","3.08707043286659e-08","NaN","NaN","8.12470091204887e-10","1","1","0.277712917197823","NaN","NaN","0","1","1","0","0","1"
"276","7928","8871","5.76475528010475e-15","3.7e-24","FALSE","decrease","TRUE","0","4.10260171204158e-05","0.00200291726757875","3.77472820316333e-08","NaN","NaN","8.18737078134291e-10","1","1","0.308458660039292","NaN","NaN","0","1","1","0","0","1"
"277","7930","8872","8.17111266111738e-15","3.7e-24","FALSE","decrease","TRUE","0","3.8970350744405e-05","0.00201591396586229","4.31750288608856e-08","NaN","NaN","8.36295921402552e-10","1","1","0.298216107275178","NaN","NaN","0","1","1","0","0","1"
"278","7932","8873","1.00167980224516e-14","3.7e-24","FALSE","decrease","TRUE","0","3.53098103582639e-05","0.00214573304723429","5.58123465893241e-08","NaN","NaN","8.74104788550767e-10","1","1","0.352904027228829","NaN","NaN","0","1","1","0","0","1"
"279","7934","8874","9.63192268391966e-15","3.7e-24","FALSE","decrease","TRUE","0","3.4211624492464e-05","0.00232235724040124","7.4570529914064e-08","NaN","NaN","8.50819859010699e-10","1","1","0.351775367952293","NaN","NaN","0","1","1","0","0","1"
"280","7936","8875","1.005298771587e-14","3.7e-24","FALSE","decrease","TRUE","0","3.15783984294882e-05","0.00239642948348974","8.93409848887492e-08","NaN","NaN","8.85607143175093e-10","1","1","0.413955050217474","NaN","NaN","0","1","1","0","0","1"
"281","7938","8876","1.04125514885631e-14","3.7e-24","FALSE","decrease","TRUE","0","2.99646571595424e-05","0.00257729753853434","1.16815446212366e-07","NaN","NaN","9.08433994695201e-10","1","1","0.370466316223029","NaN","NaN","0","1","1","0","0","1"
"282","7940","8877","1.26935276364078e-14","3.7e-24","FALSE","decrease","TRUE","0","2.86035148708841e-05","0.00267130925499981","1.40448106125272e-07","NaN","NaN","9.31210220045386e-10","1","1","0.322728527572329","NaN","NaN","0","1","1","0","0","1"
"283","7942","8878","1.36521811546791e-14","3.7e-24","FALSE","decrease","TRUE","0","2.69183958419017e-05","0.00296151737817755","1.94622732883443e-07","NaN","NaN","9.66523194811941e-10","1","1","0.36452876158442","NaN","NaN","0","1","1","0","0","1"
"284","7944","8879","1.33247249596956e-14","3.7e-24","FALSE","decrease","TRUE","0","2.57233413449853e-05","0.00318361642795192","2.51347246776986e-07","NaN","NaN","9.90951321000466e-10","1","1","0.366705482151608","NaN","NaN","0","1","1","0","0","1"
"285","7946","8880","1.33179658240482e-14","5.17922235013028e-24","FALSE","decrease","TRUE","0","2.46818100779755e-05","0.00349651337794266","3.38475425471756e-07","NaN","NaN","1.01719355161123e-09","1","1","0.34860593700333","NaN","NaN","0","1","1","0","0","1"
"286","7948","8881","1.20549140827201e-14","5.72142069034529e-24","FALSE","decrease","TRUE","0","2.34703524335522e-05","0.00354032226272465","3.82414560009033e-07","NaN","NaN","1.0437921638129e-09","1","1","0.402071888567384","NaN","NaN","0","1","1","0","0","1"
"287","7950","8882","1.20030692487206e-14","9.18632323207953e-24","FALSE","decrease","TRUE","0","2.21655653691588e-05","0.00389717343390455","5.13780843088426e-07","NaN","NaN","1.06339137495581e-09","1","1","0.372272739081888","NaN","NaN","0","1","1","0","0","1"
"288","7952","8883","1.25390388203709e-14","1.77132422643623e-23","FALSE","decrease","TRUE","0","2.01713900818135e-05","0.00409126338946151","6.22865718837958e-07","NaN","NaN","1.08129061260342e-09","1","1","0.41998710439454","NaN","NaN","0","1","1","0","0","1"
"289","7954","8884","1.19362498350943e-14","2.19893110017247e-23","FALSE","decrease","TRUE","0","1.91079319087351e-05","0.00426200654135413","7.41159499757424e-07","NaN","NaN","1.06503961205817e-09","1","1","0.382731281447825","NaN","NaN","0","1","1","0","0","1"
"290","7956","8885","1.08569637745867e-14","2.6133790769085e-23","FALSE","decrease","TRUE","0","1.78734362943356e-05","0.00443233097147792","8.76709859591192e-07","NaN","NaN","1.09941389325741e-09","1","1","0.424966365810107","NaN","NaN","0","1","1","0","0","1"
"291","7958","8886","9.67037881091933e-15","2.93969526308143e-23","FALSE","decrease","TRUE","0","1.68117665626522e-05","0.00462919530108064","1.0436963990345e-06","NaN","NaN","1.12546061359353e-09","1","1","0.414725820149974","NaN","NaN","0","1","1","0","0","1"
"292","7960","8887","8.64781812458417e-15","3.47385828025911e-23","FALSE","decrease","TRUE","0","1.58342147855706e-05","0.00493437043360491","1.29185492569023e-06","NaN","NaN","1.15495168984125e-09","1","1","0.39459009908142","NaN","NaN","0","1","1","0","0","1"
"293","7962","8888","6.58541628459438e-15","1.8793107339157e-23","FALSE","decrease","TRUE","0","1.53505844515678e-05","0.00518390983470843","1.54850252775881e-06","NaN","NaN","1.18478826749424e-09","1","1","0.408907150772724","NaN","NaN","0","1","1","0","0","1"
"294","7964","8889","5.07656156308517e-15","1.12772691299973e-23","FALSE","decrease","TRUE","0","1.46079466749605e-05","0.00568991609285299","2.02153242435337e-06","NaN","NaN","1.21887566706391e-09","1","1","0.50993256490681","NaN","NaN","0","1","1","0","0","1"
"295","7966","8890","4.43112906592027e-15","1.25079126124894e-23","FALSE","decrease","TRUE","0","1.35495034470079e-05","0.00574987192601857","2.23072421401906e-06","NaN","NaN","1.24261712031171e-09","1","1","0.494142149065992","NaN","NaN","0","1","1","0","0","1"
"296","7968","8891","4.86451489069789e-15","3.47246947069952e-23","FALSE","decrease","TRUE","0","1.23729090306668e-05","0.00596427371510556","2.58868048216826e-06","NaN","NaN","1.28466703941399e-09","1","1","0.396298278070504","NaN","NaN","0","1","1","0","0","1"
"297","7970","8892","5.18939368404087e-15","8.30798416296025e-23","FALSE","decrease","TRUE","0","1.09698868546726e-05","0.00645686842164507","3.26131105285234e-06","NaN","NaN","1.33092692422565e-09","1","1","0.451036284500201","NaN","NaN","0","1","1","0","0","1"
"298","7972","8893","5.08034748514967e-15","1.58171416528014e-22","FALSE","decrease","TRUE","0","1.02107929853545e-05","0.00693027633263396","4.02837260801707e-06","NaN","NaN","1.35957956004518e-09","1","1","0.407103563893938","NaN","NaN","0","1","1","0","0","1"
"299","7974","8894","6.01838280564008e-15","5.84067164943103e-22","FALSE","decrease","TRUE","0","9.22436147965389e-06","0.00743690020777719","4.96069982125265e-06","NaN","NaN","1.39450651026607e-09","1","1","0.385760946102569","NaN","NaN","0","1","1","0","0","1"
"300","7976","8895","5.83893581995355e-15","1.12874583862375e-21","FALSE","decrease","TRUE","0","8.52574791210259e-06","0.0075364138066412","5.45397315282738e-06","NaN","NaN","1.43487000059395e-09","1","1","0.401567304996843","NaN","NaN","0","1","1","0","0","1"
