"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"225","954","1888","3.06684792680979e-33","3.7e-24","FALSE","increase","TRUE","0","0.175467389223594","6.630323511032e-10","2.50853593857033e-11","NaN","NaN","0","0.997","0.672594425299572","0.132053967313561","NaN","NaN","1","1","1","0","0","1"
"226","956","1889","2.93005983763524e-33","3.7e-24","FALSE","increase","TRUE","0","0.158200437403219","5.32676484392881e-10","2.0370189238901e-11","NaN","NaN","0","0.998","0.644552111086183","0.124965870030936","NaN","NaN","1","1","1","0","0","1"
"227","958","1890","2.82034007584169e-33","3.7e-24","FALSE","increase","TRUE","0","0.143404129973976","3.59029792788583e-10","1.37808553166926e-11","NaN","NaN","0","0.994","0.636928052991592","0.123226655343361","NaN","NaN","1","1","1","0","0","1"
"228","960","1891","2.56944474746674e-33","3.7e-24","FALSE","increase","TRUE","0","0.133612673398969","3.82707735645504e-10","1.50137047133327e-11","NaN","NaN","0","0.960333333333333","0.613034127966199","0.117352788853953","NaN","NaN","1","1","1","0","0","1"
"229","962","1892","2.30105820154977e-33","3.7e-24","FALSE","increase","TRUE","0","0.124362673539162","2.73745085087234e-10","1.08052903927642e-11","NaN","NaN","0","0.729","0.646598266646225","0.126170390580411","NaN","NaN","1","1","1","0","0","1"
"230","964","1893","2.01254746725437e-33","3.7e-24","FALSE","increase","TRUE","0","0.117957497406802","3.38303255564837e-10","1.37123567095804e-11","NaN","NaN","0","0.714","0.607450576372937","0.116368176230753","NaN","NaN","1","1","1","0","0","1"
"231","966","1894","1.64927392570753e-33","3.7e-24","FALSE","increase","TRUE","0","0.114438033615554","3.8016824699216e-10","1.57568745885026e-11","NaN","NaN","0","0.759333333333333","0.690308974797893","0.138149377636739","NaN","NaN","1","1","1","0","0","1"
"232","968","1895","1.45091572446269e-33","3.7e-24","FALSE","increase","TRUE","0","0.107444576772231","2.76247892472091e-10","1.13798736982714e-11","NaN","NaN","0","0.589333333333333","0.69596295642786","0.13989139609963","NaN","NaN","1","1","1","0","0","1"
"233","970","1896","1.18666885517031e-33","3.7e-24","FALSE","increase","TRUE","0","0.103643659667521","3.22904684071915e-10","1.36133859109829e-11","NaN","NaN","0","0.745666666666667","0.728201798367985","0.148910804349588","NaN","NaN","1","1","1","0","0","1"
"234","972","1897","1.0894080246719e-33","3.7e-24","FALSE","increase","TRUE","0","0.0950582173063264","2.72226991922469e-10","1.16061189839502e-11","NaN","NaN","0","0.766333333333333","0.751696347908555","0.155679096379872","NaN","NaN","1","1","1","0","0","1"
"235","974","1898","9.74476103220606e-34","3.7e-24","FALSE","increase","TRUE","0","0.0874451292122547","2.85446014566391e-10","1.23952094467604e-11","NaN","NaN","0","0.203333333333333","0.743766512934348","0.153675081170109","NaN","NaN","1","1","1","0","0","1"
"236","976","1899","8.32521522018633e-34","3.7e-24","FALSE","increase","TRUE","0","0.0822904672222524","2.41576663305667e-10","1.01210600824169e-11","NaN","NaN","0","0.0926666666666667","0.694642713015951","0.14038609613409","NaN","NaN","1","1","1","0","0","1"
"237","978","1900","6.84797999714288e-34","3.7e-24","FALSE","increase","TRUE","0","0.0788706735667377","3.66267647491972e-10","1.54667745715511e-11","NaN","NaN","0","0.0286666666666667","0.660291434285343","0.13142105737504","NaN","NaN","1","1","1","0","0","1"
"238","980","1901","6.16703204322048e-34","3.7e-24","FALSE","increase","TRUE","0","0.072002731781218","3.99149856199466e-10","1.71981588457173e-11","NaN","NaN","0","0","0.699991799990471","0.142239942540945","NaN","NaN","1","1","1","0","0","1"
"239","982","1902","5.31719653932028e-34","3.7e-24","FALSE","increase","TRUE","0","0.0671746280824623","5.87112446556031e-10","2.60640035753097e-11","NaN","NaN","0","0","0.678922168430363","0.136758400159839","NaN","NaN","1","1","1","0","0","1"
"240","984","1903","4.55243034462615e-34","3.7e-24","FALSE","increase","TRUE","0","0.0642726999320598","1.71308984377321e-09","8.01623091081781e-11","NaN","NaN","0","0.991333333333333","0.661179831385485","0.132230229825143","NaN","NaN","1","1","1","0","0","1"
"241","2962","3910","1.71678622241302e-32","3.7e-24","FALSE","decrease","TRUE","0.0106666666666667","4.4373078309512e-06","1.05249842567352e-15","4.42049799998827e-17","NaN","NaN","0","0.978666666666667","1","0.366050464717722","NaN","NaN","1","1","1","0","0","1"
"242","2964","3911","1.54251669962745e-32","3.7e-24","FALSE","decrease","TRUE","0.00466666666666667","4.34052316622413e-06","1.74180119476144e-15","7.40751582529681e-17","NaN","NaN","0","0.965","1","0.390992413655589","NaN","NaN","1","1","1","0","0","1"
"243","2966","3912","1.40755392178595e-32","3.7e-24","FALSE","decrease","TRUE","0.00666666666666667","4.27782746159622e-06","3.11182242459076e-15","1.35213103556919e-16","NaN","NaN","0","0.962","1","0.353601898554271","NaN","NaN","1","1","1","0","0","1"
"244","2968","3913","1.27554504254352e-32","3.7e-24","FALSE","decrease","TRUE","0.00433333333333333","4.20968249370546e-06","5.61877392287858e-15","2.49266509323464e-16","NaN","NaN","0","0.947333333333333","1","0.367533718791089","NaN","NaN","1","1","1","0","0","1"
"245","2970","3914","1.16905753095382e-32","3.7e-24","FALSE","decrease","TRUE","0.006","4.1937641359624e-06","6.79426479862734e-15","1.41708674558362e-16","NaN","NaN","0","0.919666666666667","1","0.351860589520157","NaN","NaN","1","1","1","0","0","1"
"246","2972","3915","1.0694747436369e-32","3.7e-24","FALSE","decrease","TRUE","0.006","4.18089514298003e-06","7.99606891621241e-15","1.73437889681706e-16","NaN","NaN","0","0.900666666666667","1","0.341050105289136","NaN","NaN","1","1","1","0","0","1"
"247","2974","3916","9.58062864123289e-33","3.7e-24","FALSE","decrease","TRUE","0.00433333333333333","4.12328019505637e-06","1.00934017102357e-14","2.28063658068738e-16","NaN","NaN","0","0.858333333333333","1","0.3704163411431","NaN","NaN","1","1","1","0","0","1"
"248","2976","3917","8.5465148027634e-33","3.7e-24","FALSE","decrease","TRUE","0.005","4.06070640046607e-06","1.16765841859627e-14","2.73676832673518e-16","NaN","NaN","0","0.813333333333333","1","0.379093842050635","NaN","NaN","1","1","1","0","0","1"
"249","2978","3918","7.53314155066522e-33","3.7e-24","FALSE","decrease","TRUE","0.003","3.9807664157232e-06","1.31490410280562e-14","3.1909085251206e-16","NaN","NaN","0","0.751666666666667","1","0.351858231694554","NaN","NaN","1","1","1","0","0","1"
"250","2980","3919","6.45087170299052e-33","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","3.85612823894377e-06","1.39734333039933e-14","3.50087972396135e-16","NaN","NaN","0","0.668","1","0.316824299766617","NaN","NaN","1","1","1","0","0","1"
"251","2982","3920","5.32013411363691e-33","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","3.68464612521269e-06","1.29382438820671e-14","3.32845958171407e-16","NaN","NaN","0","0.493333333333333","1","0.361390845450948","NaN","NaN","1","1","1","0","0","1"
"252","2984","3921","5.52432916501249e-33","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","3.6502694991114e-06","8.79333207581552e-15","2.29801270314579e-16","NaN","NaN","0","0.446","1","0.359648320155616","NaN","NaN","1","1","1","0","0","1"
"253","2986","3922","5.55103140448639e-33","3.7e-24","FALSE","decrease","TRUE","0.005","3.69568676106269e-06","9.95149425147517e-15","2.68583732147157e-16","NaN","NaN","0","0.110333333333333","1","0.360641669647447","NaN","NaN","1","1","1","0","0","1"
"254","2988","3923","4.50746077764946e-33","3.7e-24","FALSE","decrease","TRUE","0.00233333333333333","3.19792648362238e-06","8.08326360855728e-15","2.22782189037379e-16","NaN","NaN","0","0.312","1","0.358428895073044","NaN","NaN","1","1","1","0","0","1"
"255","2990","3924","4.13271667075874e-33","3.7e-24","FALSE","decrease","TRUE","0.002","3.09476793802776e-06","4.76534869191453e-15","1.32781046180739e-16","NaN","NaN","0","0.377666666666667","1","0.354455662542053","NaN","NaN","1","1","1","0","0","1"
"256","2992","3925","3.79648296286743e-33","3.7e-24","FALSE","decrease","TRUE","0.00233333333333333","3.10513298895643e-06","4.42394533079356e-15","1.26338278339961e-16","NaN","NaN","0","0.350333333333333","1","0.350901718734476","NaN","NaN","0","1","1","0","0","1"
"257","2994","3926","3.12067361016502e-33","3.7e-24","FALSE","decrease","TRUE","0.001","2.73862009037007e-06","1.89019832248684e-15","5.40824656921594e-17","NaN","NaN","0","0.00133333333333333","1","0.186573701837155","NaN","NaN","1","1","1","0","0","1"
"258","2996","3927","3.61330097549048e-33","3.7e-24","FALSE","decrease","TRUE","0","2.8775851084184e-06","1.24408334281392e-15","3.61209248802153e-17","NaN","NaN","0","0","1","0.351276392755657","NaN","NaN","0","1","1","0","0","1"
"259","2998","3928","4.45256626519224e-33","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","2.05496178595777e-06","3.65676330496825e-15","1.12163856888224e-16","NaN","NaN","0","0.998666666666667","1","0.347217849958915","NaN","NaN","0","1","1","0","0","1"
"260","3000","3929","3.85165820156562e-33","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","1.96602441659977e-06","2.99310288114922e-15","9.35750942010768e-17","NaN","NaN","0","1","1","0.16975518972792","NaN","NaN","0","1","1","0","0","1"
"261","3002","3930","3.63678838298922e-33","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","1.99040061099609e-06","3.09423966353753e-15","9.91561112204951e-17","NaN","NaN","0","0.999666666666667","1","0.206836684339755","NaN","NaN","0","1","1","0","0","1"
"262","3004","3931","3.31680892321324e-33","3.7e-24","FALSE","decrease","TRUE","0.00133333333333333","1.78288604502086e-06","4.04329895514276e-15","1.33498358421833e-16","NaN","NaN","0","0.997666666666667","1","0.252044058437871","NaN","NaN","0","1","1","0","0","1"
"263","3006","3932","4.19518547054188e-33","3.7e-24","FALSE","decrease","TRUE","0.002","1.86597925611043e-06","1.79035177744114e-15","5.92583550065696e-17","NaN","NaN","0","0.992666666666667","1","0.340388415275625","NaN","NaN","1","1","1","0","0","1"
"264","3008","3933","3.69964558411462e-33","3.7e-24","FALSE","decrease","TRUE","0.00233333333333333","1.82826949934878e-06","2.2510848724567e-15","7.65905779478606e-17","NaN","NaN","0","0.990666666666667","1","0.337971878907241","NaN","NaN","0","1","1","0","0","1"
"265","3010","3934","4.24487200905256e-33","3.7e-24","FALSE","decrease","TRUE","0.001","1.88401756695544e-06","1.27384974755581e-15","4.37016100175611e-17","NaN","NaN","0","0.972666666666667","1","0.334512557600722","NaN","NaN","0","1","1","0","0","1"
"266","3012","3935","4.45904881767682e-33","3.7e-24","FALSE","decrease","TRUE","0.002","1.92790186748226e-06","1.19472683278259e-15","4.17971168946319e-17","NaN","NaN","0","0.953","1","0.332635115363817","NaN","NaN","0","1","1","0","0","1"
"267","3014","3936","5.382263472055e-33","3.7e-24","FALSE","decrease","TRUE","0.00133333333333333","1.99553083790605e-06","6.45989434972679e-16","2.27609010555721e-17","NaN","NaN","0","0.448666666666667","1","0.32666529434655","NaN","NaN","1","1","1","0","0","1"
"268","3016","3937","4.70117851317764e-33","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","1.75709863592388e-06","2.35554706803295e-16","8.29239161529898e-18","NaN","NaN","0","0.981333333333333","1","0.276655944670496","NaN","NaN","0","1","1","0","0","1"
"269","3018","3938","4.55551509748483e-33","3.7e-24","FALSE","decrease","TRUE","0.00133333333333333","1.57214984997101e-06","6.90599278725641e-16","2.53409842063235e-17","NaN","NaN","0","0.309666666666667","1","0.324825990454114","NaN","NaN","1","1","1","0","0","1"
"270","3020","3939","4.50648622873492e-33","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","1.59215046480199e-06","4.68865512327448e-16","1.73926568803261e-17","NaN","NaN","0","0.086","1","0.221175932116923","NaN","NaN","0","1","1","0","0","1"
"271","568","1516","9.40868006071472e-32","3.7e-24","FALSE","none","TRUE","0","1","7.60404006538419e-66","6.04696977947096e-73","NaN","NaN","0","1","1","0.401813769410683","NaN","NaN","1","1","1","0","0","1"
"272","570","1517","1.03874463677757e-31","3.7e-24","FALSE","none","TRUE","0","1","4.80765610312459e-66","4.86742444496649e-73","NaN","NaN","0","1","1","0.40670293691046","NaN","NaN","1","1","1","0","0","1"
"273","572","1518","1.14539180645084e-31","3.7e-24","FALSE","none","TRUE","0","1","2.86906969809894e-66","3.67454391438824e-73","NaN","NaN","0","1","1","0.406715492760298","NaN","NaN","1","1","1","0","0","1"
"274","574","1519","1.26315763823931e-31","3.7e-24","FALSE","none","TRUE","0","1","1.7807018338092e-66","2.890123993671e-73","NaN","NaN","0","1","1","0.383252930538865","NaN","NaN","1","1","1","0","0","1"
"275","576","1520","1.39228980937946e-31","3.7e-24","FALSE","none","TRUE","0","1","1.15707499791696e-66","2.3848197472766e-73","NaN","NaN","0","1","1","0.38406602200072","NaN","NaN","1","1","1","0","0","1"
"276","578","1521","1.5284676581992e-31","3.7e-24","FALSE","none","TRUE","0","1","7.28932204744458e-67","1.90004221506924e-73","NaN","NaN","0","1","1","0.409365148330169","NaN","NaN","1","1","1","0","0","1"
"277","580","1522","1.6790456608995e-31","3.7e-24","FALSE","none","TRUE","0","1","4.38609130359373e-67","1.4385283335782e-73","NaN","NaN","0","1","1","0.415637408676404","NaN","NaN","1","1","1","0","0","1"
"278","582","1523","1.85014855467955e-31","3.7e-24","FALSE","none","TRUE","0","1","2.80472197409675e-67","1.16081739641939e-73","NaN","NaN","0","1","1","0.405562087856728","NaN","NaN","1","1","1","0","0","1"
"279","584","1524","2.0371095003123e-31","3.7e-24","FALSE","none","TRUE","0","1","1.7640253079096e-67","9.18635359980829e-74","NaN","NaN","0","1","1","0.391275719287691","NaN","NaN","1","1","1","0","0","1"
"280","586","1525","2.23501445700357e-31","3.7e-24","FALSE","none","TRUE","0","1","1.14303359856213e-67","7.49254872413423e-74","NaN","NaN","0","1","1","0.409813514771108","NaN","NaN","1","1","1","0","0","1"
"281","588","1526","2.45161697908849e-31","3.7e-24","FALSE","none","TRUE","0","1","7.48832837465479e-68","6.1718802513902e-74","NaN","NaN","0","1","1","0.415976292362254","NaN","NaN","1","1","1","0","0","1"
"282","590","1527","2.68686525030256e-31","3.7e-24","FALSE","none","TRUE","0","1","4.38482407890838e-68","4.50134470147219e-74","NaN","NaN","0","1","1","0.440343536691171","NaN","NaN","1","1","1","0","0","1"
"283","592","1528","2.93679110519449e-31","3.7e-24","FALSE","none","TRUE","0","1","2.20589699164388e-68","2.78833857606131e-74","NaN","NaN","0","1","1","0.477335506110021","NaN","NaN","1","1","1","0","0","1"
"284","594","1529","3.20734555802927e-31","3.7e-24","FALSE","none","TRUE","0","1","1.02376514432864e-68","1.5835581614376e-74","NaN","NaN","0","1","1","0.456680471724543","NaN","NaN","1","1","1","0","0","1"
"285","596","1530","3.50221168451624e-31","3.7e-24","FALSE","none","TRUE","0","1","5.15746706877594e-69","9.80379197773476e-75","NaN","NaN","0","1","1","0.463937808983925","NaN","NaN","1","1","1","0","0","1"
"286","598","1531","3.82445277370749e-31","3.7e-24","FALSE","none","TRUE","0","1","2.42679416099882e-69","5.63955690639958e-75","NaN","NaN","0","1","1","0.479989043336092","NaN","NaN","1","1","1","0","0","1"
"287","600","1532","4.16749048937543e-31","3.7e-24","FALSE","none","TRUE","0","1","1.04965536442233e-69","2.96409705963001e-75","NaN","NaN","0","1","1","0.490253448143883","NaN","NaN","1","1","1","0","0","1"
"288","602","1533","4.54536245956646e-31","3.7e-24","FALSE","none","TRUE","0","1","4.69980550428551e-70","1.61472978288124e-75","NaN","NaN","0","1","1","0.505481277403483","NaN","NaN","1","1","1","0","0","1"
"289","604","1534","4.95843375520429e-31","3.7e-24","FALSE","none","TRUE","0","1","1.98367463057092e-70","8.25710978752561e-76","NaN","NaN","0","1","1","0.529755393153008","NaN","NaN","1","1","1","0","0","1"
"290","606","1535","5.40042600129718e-31","3.7e-24","FALSE","none","TRUE","0","1","7.59749316602151e-71","3.80823668586159e-76","NaN","NaN","0","1","1","0.509937917939433","NaN","NaN","1","1","1","0","0","1"
"291","608","1536","5.89001661847627e-31","3.7e-24","FALSE","none","TRUE","0","1","3.1675424948701e-71","1.91954339025819e-76","NaN","NaN","0","1","1","0.486064734947914","NaN","NaN","1","1","1","0","0","1"
"292","610","1537","6.42904337047719e-31","3.7e-24","FALSE","none","TRUE","0","1","1.37068697472227e-71","1.00536481497477e-76","NaN","NaN","0","1","1","0.488516042238605","NaN","NaN","1","1","1","0","0","1"
"293","612","1538","7.00978511969214e-31","3.7e-24","FALSE","none","TRUE","0","1","5.93059247217256e-72","5.25963946406063e-77","NaN","NaN","0","1","1","0.483815270523653","NaN","NaN","1","1","1","0","0","1"
"294","614","1539","7.64461794581731e-31","3.7e-24","FALSE","none","TRUE","0","1","2.62962384417044e-72","2.82031410476674e-77","NaN","NaN","0","1","1","0.459467779875652","NaN","NaN","1","1","1","0","0","1"
"295","616","1540","8.35105380694853e-31","3.7e-24","FALSE","none","TRUE","0","1","1.40801201760876e-72","1.84052011524157e-77","NaN","NaN","0","1","1","0.476177895151222","NaN","NaN","1","1","1","0","0","1"
"296","618","1541","9.14480950426926e-31","3.7e-24","FALSE","none","TRUE","0","1","7.84560331741777e-73","1.25018369881148e-77","NaN","NaN","0","1","1","0.461276129492064","NaN","NaN","1","1","1","0","0","1"
"297","620","1542","9.97292310660737e-31","3.7e-24","FALSE","none","TRUE","0","1","3.6805760799226e-73","7.08109202623599e-78","NaN","NaN","0","1","1","0.488427564242731","NaN","NaN","1","1","1","0","0","1"
"298","622","1543","1.08720393372309e-30","3.7e-24","FALSE","none","TRUE","0","1","1.56007815999728e-73","3.60274078016379e-78","NaN","NaN","0","1","1","0.524243679707141","NaN","NaN","1","1","1","0","0","1"
"299","624","1544","1.18704144354144e-30","3.7e-24","FALSE","none","TRUE","0","1","6.17479718599896e-74","1.70466438808263e-78","NaN","NaN","0","1","1","0.540423322065892","NaN","NaN","1","1","1","0","0","1"
"300","626","1545","1.29915394550674e-30","3.7e-24","FALSE","none","TRUE","0","1","2.60391830774787e-74","8.60646515162094e-79","NaN","NaN","0","1","1","0.528120720065683","NaN","NaN","1","1","1","0","0","1"
