"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"221","1483","2421","3.40896312546167e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000454154391978294","8.75242868811827e-06","NaN","NaN","0","0.326333333333333","0.359500711185392","0.0598543386117589","NaN","NaN","0","1","1","0","0","1"
"222","1485","2422","3.94193286422275e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000492516030171802","9.34778914367235e-06","NaN","NaN","0","0.347","0.374272700756925","0.0627701626352258","NaN","NaN","0","1","1","0","0","1"
"223","1487","2423","4.50730860413345e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000537199799579349","1.00559015128317e-05","NaN","NaN","0","0.365","0.411624069227125","0.0705465906576607","NaN","NaN","0","1","1","0","0","1"
"224","1489","2424","4.99732835184328e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000580718502343137","1.06990637059333e-05","NaN","NaN","0","0.383","0.409189681026525","0.0698381866856329","NaN","NaN","0","1","1","0","0","1"
"225","1491","2425","5.63629101382706e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000639397587325685","1.16484862228879e-05","NaN","NaN","0","0.389666666666667","0.38349603378687","0.0641881306047633","NaN","NaN","0","1","1","0","0","1"
"226","1493","2426","6.37173161610768e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000744376800504075","1.36054218710535e-05","NaN","NaN","0","0.413333333333333","0.385693207324936","0.0644686794277617","NaN","NaN","0","1","1","0","0","1"
"227","1495","2427","7.16335327476518e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.000884160284742143","1.63120268138995e-05","NaN","NaN","0","0.435333333333333","0.418672648421715","0.0713093884406144","NaN","NaN","0","1","1","0","0","1"
"228","1497","2428","7.98155979935397e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.00106779690820428","1.99949248428873e-05","NaN","NaN","0","0.469666666666667","0.389966918570671","0.0649912641736625","NaN","NaN","0","1","1","0","0","1"
"229","1499","2429","9.04036315675521e-16","3.7e-24","FALSE","decrease","TRUE","0","1","0.00118991465005528","2.21527106380601e-05","NaN","NaN","0","0.476333333333333","0.392128128366037","0.0652509147067574","NaN","NaN","0","1","1","0","0","1"
"230","1501","2430","1.02258443429933e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00143732565691659","2.72197667436326e-05","NaN","NaN","0","0.483333333333333","0.363684573917808","0.059155985620646","NaN","NaN","0","1","1","0","0","1"
"231","1503","2431","1.16968830539878e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00165817039674001","3.15712652596291e-05","NaN","NaN","0","0.497","0.376452912530271","0.0615880964262581","NaN","NaN","0","1","1","0","0","1"
"232","1505","2432","1.31330075569734e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00198937427200148","3.85512695300406e-05","NaN","NaN","0","0.512","0.376442896056409","0.0613851261834834","NaN","NaN","0","1","1","0","0","1"
"233","1507","2433","1.48026057958832e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00217080833059287","4.16848753270311e-05","NaN","NaN","0","0.536","0.361047137403671","0.0580367376317351","NaN","NaN","0","1","1","0","0","1"
"234","1509","2434","1.67796653583027e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00242650610724827","4.65215379270026e-05","NaN","NaN","0","0.581333333333333","0.323887112052145","0.0504416310020109","NaN","NaN","0","1","1","0","0","1"
"235","1511","2435","1.93626508644245e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00264372290627975","5.02368228398994e-05","NaN","NaN","0","0.572333333333333","0.310174174529415","0.0475993273774006","NaN","NaN","0","1","1","0","0","1"
"236","1513","2436","2.23164923084826e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00280102051014664","5.23080526447567e-05","NaN","NaN","0","0.57","0.304715863890868","0.046370201784565","NaN","NaN","0","1","1","0","0","1"
"237","1515","2437","2.56511156440861e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00309424989418195","5.75494559102483e-05","NaN","NaN","0","0.612333333333333","0.311148750266397","0.0474116766396803","NaN","NaN","0","1","1","0","0","1"
"238","1517","2438","2.9409443956458e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00308555615325287","5.53058873660678e-05","NaN","NaN","0","0.619666666666667","0.294176472243702","0.0440075987108003","NaN","NaN","0","1","1","0","0","1"
"239","1519","2439","3.36695297981737e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00313221618845562","5.43867443264401e-05","NaN","NaN","0","0.63","0.31027704697153","0.0468574701406732","NaN","NaN","0","1","1","0","0","1"
"240","1521","2440","3.83427156613998e-15","3.7e-24","FALSE","decrease","TRUE","0","1","0.00298303171508119","0.000155680331479078","NaN","NaN","0","0.647","0.345422869612742","0.0534518132029711","NaN","NaN","0","1","1","0","0","1"
"241","1316","2264","9.13356264756511e-17","3.7e-24","FALSE","decrease","TRUE","0","1","2.21709526361289e-05","1.74123577068771e-06","NaN","NaN","0","0.988","0.747427687419738","0.154513836803574","NaN","NaN","0","1","1","0","0","0"
"242","1318","2265","9.53151504980872e-17","3.7e-24","FALSE","decrease","TRUE","0","1","2.12269432509548e-05","1.428633033789e-06","NaN","NaN","0","0.99","0.796732943758948","0.168798728205019","NaN","NaN","0","1","1","0","0","0"
"243","1320","2266","9.87507061259202e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.95239935751275e-05","1.29506661315309e-06","NaN","NaN","0","0.994","0.788777750282665","0.166709791289563","NaN","NaN","0","1","1","0","0","0"
"244","1322","2267","9.65803776383709e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.84485454064118e-05","1.20740032381821e-06","NaN","NaN","0","0.992","0.77295352675817","0.162373389245415","NaN","NaN","0","1","1","0","0","0"
"245","1324","2268","9.61545142866227e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.59468396261058e-05","1.02412490680579e-06","NaN","NaN","0","0.992333333333333","0.746203741546531","0.155002428176646","NaN","NaN","0","1","1","0","0","0"
"246","1326","2269","9.64820395755329e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.57497605838299e-05","9.99644995960982e-07","NaN","NaN","0","0.993333333333333","0.822035962009243","0.177074493738935","NaN","NaN","0","1","1","0","0","0"
"247","1328","2270","9.75321035094702e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.43229937987909e-05","8.93829499022824e-07","NaN","NaN","0","0.994333333333333","0.801088733532251","0.171116614315884","NaN","NaN","0","1","1","0","0","0"
"248","1330","2271","9.45026429590079e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.1017117799408e-05","6.69048875157797e-07","NaN","NaN","0","0.182666666666667","0.682516324223982","0.13809436554886","NaN","NaN","0","1","1","0","0","0"
"249","1332","2272","9.97102748552363e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.98188667185465e-06","4.69742833718126e-07","NaN","NaN","1.04471986617227e-13","0.0213333333333333","0.665882703489039","0.133831373695303","NaN","NaN","0","1","1","0","0","0"
"250","1334","2273","1.0774607264576e-16","3.7e-24","FALSE","decrease","TRUE","0","1","5.08735629821645e-06","2.87773992188627e-07","NaN","NaN","1.04360964314765e-13","0.109","0.642538235519691","0.127855309700013","NaN","NaN","0","1","1","0","0","0"
"251","1336","2274","1.13562866987231e-16","3.7e-24","FALSE","decrease","TRUE","0","1","3.28457720661211e-06","1.78583286021482e-07","NaN","NaN","1.04249942012302e-13","0.326333333333333","0.631984379963627","0.125273815567422","NaN","NaN","0","1","1","0","0","0"
"252","1338","2275","1.07536023764139e-16","3.7e-24","FALSE","decrease","TRUE","0","1","2.30230240483923e-06","1.20794309315273e-07","NaN","NaN","1.0413891970984e-13","0.951666666666667","0.707494688311867","0.145572958628819","NaN","NaN","0","1","1","0","0","0"
"253","1340","2276","9.78680504973127e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.71464007120292e-06","8.70460592995002e-08","NaN","NaN","1.04027897407377e-13","0.927666666666667","0.744782323459961","0.156095089653151","NaN","NaN","0","1","1","0","0","0"
"254","1342","2277","8.4938072013089e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.54070380529147e-06","7.64650414434093e-08","NaN","NaN","2.07833750209829e-13","0.120666666666667","0.780290488549341","0.166384223717443","NaN","NaN","0","1","1","0","0","0"
"255","1344","2278","7.09691361208117e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.38340314062612e-06","6.70754005177743e-08","NaN","NaN","2.07611705604904e-13","0.471666666666667","0.695404847418073","0.142768761538861","NaN","NaN","0","1","1","0","0","0"
"256","1346","2279","5.85713767340794e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.18458194178035e-06","5.59109410700725e-08","NaN","NaN","2.07389660999979e-13","0.794666666666667","0.6560206150381","0.132358203319565","NaN","NaN","0","1","1","0","0","0"
"257","1348","2280","4.81932002448401e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.03576814515453e-06","4.761550936463e-08","NaN","NaN","2.07167616395054e-13","0.888666666666667","0.660580189647939","0.133714840154231","NaN","NaN","0","1","1","0","0","0"
"258","1350","2281","3.982292346416e-17","3.7e-24","FALSE","decrease","TRUE","0","1","9.6361461477246e-07","4.32844364307788e-08","NaN","NaN","2.06945571790129e-13","0.477666666666667","0.710532658766842","0.147369573838809","NaN","NaN","0","1","1","0","0","0"
"259","1352","2282","3.25370243247319e-17","3.7e-24","FALSE","decrease","TRUE","0","1","8.38924102336917e-07","3.66403793388184e-08","NaN","NaN","2.06723527185204e-13","0.720333333333333","0.655156509454643","0.132564505011305","NaN","NaN","0","1","1","0","0","0"
"260","1354","2283","2.64709866492627e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.58236464931822e-07","3.22534888864523e-08","NaN","NaN","2.06501482580279e-13","0.726666666666667","0.680666450906057","0.139521989279889","NaN","NaN","0","1","1","0","0","0"
"261","1356","2284","2.18271243103152e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.5280949040973e-07","3.13621172260042e-08","NaN","NaN","2.06279437975354e-13","0.800333333333333","0.674281223555104","0.137939753886224","NaN","NaN","0","1","1","0","0","0"
"262","1358","2285","1.78490632052021e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.26785606839564e-07","2.95819955046416e-08","NaN","NaN","2.06057393370429e-13","0.853333333333333","0.637999263466811","0.128444892905183","NaN","NaN","0","1","1","0","0","0"
"263","1360","2286","1.46968162892686e-17","3.7e-24","FALSE","decrease","TRUE","0","1","6.81215315244582e-07","2.70184202595404e-08","NaN","NaN","2.05835348765504e-13","0.802666666666667","0.656011016719072","0.133321196056206","NaN","NaN","0","1","1","0","0","0"
"264","1362","2287","1.27882807819102e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.05871947271215e-07","2.74569871456549e-08","NaN","NaN","2.05613304160579e-13","0.855333333333333","0.615144321523949","0.122746136310368","NaN","NaN","0","1","1","0","0","0"
"265","1364","2288","1.13189187043421e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.3051353343205e-07","2.78544913911483e-08","NaN","NaN","2.05391259555654e-13","0.832333333333333","0.610940544405542","0.121778400625496","NaN","NaN","0","1","1","0","0","0"
"266","1366","2289","1.05549546327418e-17","3.7e-24","FALSE","decrease","TRUE","0","1","7.95574291063115e-07","2.98370045693354e-08","NaN","NaN","2.05169214950729e-13","0.853","0.641966283382067","0.129966251405927","NaN","NaN","0","1","1","0","0","0"
"267","1368","2290","9.69839595140608e-18","3.7e-24","FALSE","decrease","TRUE","0","1","8.52685873573501e-07","3.14080193954411e-08","NaN","NaN","2.04947170345804e-13","0.873666666666667","0.647495124203608","0.131536364637741","NaN","NaN","0","1","1","0","0","0"
"268","1370","2291","9.06556606341319e-18","3.7e-24","FALSE","decrease","TRUE","0","1","9.27509321386513e-07","3.35829376245175e-08","NaN","NaN","2.04725125740879e-13","0.876","0.659248398635301","0.134764243594259","NaN","NaN","0","1","1","0","0","0"
"269","1372","2292","8.31461678682282e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.04037798011675e-06","3.71105130350574e-08","NaN","NaN","2.04503081135954e-13","0.854333333333333","0.674972498624483","0.139085256687784","NaN","NaN","0","1","1","0","0","0"
"270","1374","2293","7.52865950509168e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.20793506550941e-06","4.25618784542903e-08","NaN","NaN","2.04281036531029e-13","0.845666666666667","0.739294072364841","0.156922423558404","NaN","NaN","0","1","1","0","0","0"
"271","8332","9280","3.88218823949695e-32","3.7e-24","FALSE","decrease","TRUE","0","0.246818841807108","1.53887560436209e-06","1.88478435889731e-09","NaN","NaN","0","0.961333333333333","0.868383952538408","0.117773944345731","NaN","NaN","1","1","1","0","0","1"
"272","8334","9281","3.77186039780442e-32","3.7e-24","FALSE","decrease","TRUE","0","0.251730720347756","2.41561350956551e-06","3.61286688943814e-09","NaN","NaN","0","0.998666666666667","0.858530119844856","0.11438256603597","NaN","NaN","1","1","1","0","0","1"
"273","8336","9282","3.69123761416469e-32","3.7e-24","FALSE","decrease","TRUE","0","0.26012032560392","2.9463487238785e-06","5.1797064956292e-09","NaN","NaN","0","1","0.722053169967486","0.082334662801448","NaN","NaN","1","1","1","0","0","1"
"274","8338","9283","3.58751267683198e-32","3.7e-24","FALSE","decrease","TRUE","0","0.268732222428139","3.344336007333e-06","6.18301031840702e-09","NaN","NaN","0","1","0.599406117727427","0.0581925286021647","NaN","NaN","1","1","1","0","0","1"
"275","8340","9284","3.34401781721528e-32","3.7e-24","FALSE","decrease","TRUE","0","0.277621625595544","3.25968423538051e-06","6.3136588306529e-09","NaN","NaN","0","1","0.466808787876879","0.0368918751400105","NaN","NaN","1","1","1","0","0","1"
"276","8342","9285","3.07864532449234e-32","3.7e-24","FALSE","decrease","TRUE","0","0.2862081973828","3.25222671238088e-06","6.64312403865531e-09","NaN","NaN","0","1","0.57165510277782","0.0522197832499301","NaN","NaN","1","1","1","0","0","1"
"277","8344","9286","2.88466516392635e-32","3.7e-24","FALSE","decrease","TRUE","0","0.296217700700486","3.18920716977272e-06","6.83180929273666e-09","NaN","NaN","0","0.999666666666667","0.478577285371861","0.0375191112612536","NaN","NaN","1","1","1","0","0","1"
"278","8346","9287","2.67630097565526e-32","3.7e-24","FALSE","decrease","TRUE","0","0.302500807827569","3.34944593453175e-06","7.36227202024413e-09","NaN","NaN","0","1","0.475918043247036","0.0366366621148914","NaN","NaN","1","1","1","0","0","1"
"279","8348","9288","2.5187041232127e-32","3.7e-24","FALSE","decrease","TRUE","0","0.308960514788356","3.55735642995699e-06","8.73442671409021e-09","NaN","NaN","0","1","0.489534281245884","0.0379990638413231","NaN","NaN","1","1","1","0","0","1"
"280","8350","9289","2.33935629543495e-32","3.7e-24","FALSE","decrease","TRUE","0","0.321533599451325","3.46968842716452e-06","8.55390807554217e-09","NaN","NaN","0","0.961666666666667","0.580154268079026","0.0510467998271781","NaN","NaN","1","1","1","0","0","1"
"281","8352","9290","2.26882611365546e-32","3.7e-24","FALSE","decrease","TRUE","0","0.329543760029797","4.13916413585364e-06","1.12901718030644e-08","NaN","NaN","0","0.853666666666667","0.482789378081064","0.0360085184029489","NaN","NaN","1","1","1","0","0","1"
"282","8354","9291","2.07470722062678e-32","3.7e-24","FALSE","decrease","TRUE","0","0.340445174671296","3.98655369238461e-06","1.08786174465433e-08","NaN","NaN","0","0.913","0.567829678083692","0.0477935518111974","NaN","NaN","1","1","1","0","0","1"
"283","8356","9292","1.94907409303333e-32","3.7e-24","FALSE","decrease","TRUE","0","0.349353416694643","4.05882127866587e-06","1.17058479878876e-08","NaN","NaN","0","0.999666666666667","0.642072913621493","0.0594582105699583","NaN","NaN","1","1","1","0","0","1"
"284","8358","9293","1.85284968274908e-32","3.7e-24","FALSE","decrease","TRUE","0","0.359836780392059","4.36364559241758e-06","1.24839911219115e-08","NaN","NaN","0","0.943666666666667","0.761628690470733","0.0814173256968281","NaN","NaN","1","1","1","0","0","1"
"285","8360","9294","1.76325282022422e-32","3.7e-24","FALSE","decrease","TRUE","0","0.369443313409515","5.11387359456737e-06","1.546016997052e-08","NaN","NaN","0","0.958","0.688324324982562","0.0663185571116941","NaN","NaN","1","1","1","0","0","1"
"286","8362","9295","1.64645988492197e-32","3.7e-24","FALSE","decrease","TRUE","0","0.376451910371798","5.87425169712321e-06","1.86581255564059e-08","NaN","NaN","0","0.998333333333333","0.552426901158829","0.0430875975048211","NaN","NaN","1","1","1","0","0","1"
"287","8364","9296","1.56041788031456e-32","3.7e-24","FALSE","decrease","TRUE","0","0.375572503490671","5.63488515995858e-06","1.85761695343453e-08","NaN","NaN","0","1","0.544471297092906","0.0413001617906275","NaN","NaN","1","1","1","0","0","1"
"288","8366","9297","1.44523484183016e-32","3.7e-24","FALSE","decrease","TRUE","0","0.379367794433987","5.96313530971886e-06","2.09504571624104e-08","NaN","NaN","0","1","0.529705605645886","0.0386024013481787","NaN","NaN","1","1","1","0","0","1"
"289","8368","9298","1.33366928226771e-32","3.7e-24","FALSE","decrease","TRUE","0","0.383270246200581","6.03809021264739e-06","2.23229014713397e-08","NaN","NaN","0","1","0.513184551554434","0.0357674707501372","NaN","NaN","1","1","1","0","0","1"
"290","8370","9299","1.22374854846529e-32","3.7e-24","FALSE","decrease","TRUE","0","0.388334445768946","6.08056663089656e-06","2.44798509744617e-08","NaN","NaN","0","1","0.497752961814879","0.0331858952364661","NaN","NaN","1","1","1","0","0","1"
"291","8372","9300","1.1371167487365e-32","3.7e-24","FALSE","decrease","TRUE","0","0.390454491819982","6.36971100710581e-06","2.71801991886483e-08","NaN","NaN","0","0.999","0.521656272040309","0.0356903646547485","NaN","NaN","1","1","1","0","0","1"
"292","8374","9301","1.0372977333069e-32","3.7e-24","FALSE","decrease","TRUE","0","0.396873220284238","6.39173716860484e-06","2.85711478193973e-08","NaN","NaN","0","1","0.401788275696248","0.02127677417313","NaN","NaN","1","1","1","0","0","1"
"293","8376","9302","1.0110462076534e-32","3.7e-24","FALSE","decrease","TRUE","0","0.389936266342989","6.33536483300926e-06","2.95601142712019e-08","NaN","NaN","0","0.986666666666667","0.4189319920881","0.0225781315529245","NaN","NaN","1","1","1","0","0","1"
"294","8378","9303","9.72769763971527e-33","3.7e-24","FALSE","decrease","TRUE","0","0.385233926782759","6.13728689006694e-06","3.07483242206288e-08","NaN","NaN","0","0.934","0.30793137994179","0.0122977558632554","NaN","NaN","1","1","1","0","0","1"
"295","8380","9304","9.73328430357052e-33","3.7e-24","FALSE","decrease","TRUE","0","0.37255168381353","4.85756630913653e-06","2.48738752983181e-08","NaN","NaN","0","1","0.413070662783549","0.0210813738504024","NaN","NaN","1","1","1","0","0","1"
"296","8382","9305","9.1768275581018e-33","3.7e-24","FALSE","decrease","TRUE","0","0.371668034000642","4.85464437989571e-06","2.59714443737779e-08","NaN","NaN","0","0.998666666666667","0.521755273739011","0.0326497233425755","NaN","NaN","1","1","1","0","0","1"
"297","8384","9306","8.62049203153265e-33","3.7e-24","FALSE","decrease","TRUE","0","0.372741978810122","4.75528165636419e-06","2.64434773556341e-08","NaN","NaN","0","1","0.507665070595472","0.030333048273911","NaN","NaN","1","1","1","0","0","1"
"298","8386","9307","8.0501904405057e-33","3.7e-24","FALSE","decrease","TRUE","0","0.375773751942582","5.01649918761912e-06","2.94829400735544e-08","NaN","NaN","0","1","0.630454533201659","0.046101750605514","NaN","NaN","1","1","1","0","0","1"
"299","8388","9308","7.62172935419489e-33","3.7e-24","FALSE","decrease","TRUE","0","0.380586653179261","5.26600383193911e-06","3.2648307865512e-08","NaN","NaN","0","1","0.52667606646577","0.0313903014783087","NaN","NaN","1","1","1","0","0","1"
"300","8390","9309","7.18656210595423e-33","3.7e-24","FALSE","decrease","TRUE","0","0.384132256204017","5.75485241060578e-06","3.79482688041901e-08","NaN","NaN","0","0.981666666666667","0.524281355313205","0.0304795102923066","NaN","NaN","1","1","1","0","0","1"
